#Time = 0	 Time step = 0.0269069
#E_kin=2.210000000000000e+00 E_pot=-7.629379979334772e-06 E_tot=2.209992370620021e+00 (E_tot-E_init)/E_init=0.000000000000000e+00
1  -9.900794309678545e+00  -1.528925932218150e+01   0.000000000000000e+00  -1.000063760339522e+00  -1.099935773762992e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 14	 Time step = 0.1
#E_kin=2.209992616750291e+00 E_pot=-2.500029374327531e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -8.025603533810653e-04  -5.399290398035623e+00   0.000000000000000e+00  -1.000064502847027e+00  -1.099940918412581e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.000080068533749e+01  -1.539925289918279e+01   0.000000000000000e+00  -1.000063752839407e+00  -1.099935766262903e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 14.1	 Time step = 0.1
#E_kin=2.209992616750336e+00 E_pot=-2.500029818119859e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -1.008090110130896e-01  -5.509284490251886e+00   0.000000000000000e+00  -1.000064510347144e+00  -1.099940925912670e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.010080706024643e+01  -1.550924647543408e+01   0.000000000000000e+00  -1.000063745339291e+00  -1.099935758762814e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 14.2	 Time step = 0.1
#E_kin=2.209992616750380e+00 E_pot=-2.500030264162334e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.008154624228100e-01  -5.619278583218159e+00   0.000000000000000e+00  -1.000064517847262e+00  -1.099940933412762e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.020081343440535e+01  -1.561924005093536e+01   0.000000000000000e+00  -1.000063737839173e+00  -1.099935751262722e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 14.3	 Time step = 0.1
#E_kin=2.209992616750426e+00 E_pot=-2.500030712454957e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -3.008219145825421e-01  -5.729272676934440e+00   0.000000000000000e+00  -1.000064525347382e+00  -1.099940940912854e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.030081980781426e+01  -1.572923362568662e+01   0.000000000000000e+00  -1.000063730339052e+00  -1.099935743762630e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 14.4	 Time step = 0.1
#E_kin=2.209992616750470e+00 E_pot=-2.500031162997734e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -4.008283674922865e-01  -5.839266771400730e+00   0.000000000000000e+00  -1.000064532847504e+00  -1.099940948412948e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.040082618047316e+01  -1.583922719968788e+01   0.000000000000000e+00  -1.000063722838931e+00  -1.099935736262536e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 14.5	 Time step = 0.1
#E_kin=2.209992616750516e+00 E_pot=-2.500031615790663e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -5.008348211520430e-01  -5.949260866617030e+00   0.000000000000000e+00  -1.000064540347628e+00  -1.099940955913044e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.050083255238205e+01  -1.594922077293913e+01   0.000000000000000e+00  -1.000063715338807e+00  -1.099935728762441e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 14.6	 Time step = 0.1
#E_kin=2.209992616750561e+00 E_pot=-2.500032070833745e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -6.008412755618121e-01  -6.059254962583339e+00   0.000000000000000e+00  -1.000064547847753e+00  -1.099940963413140e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.060083892354092e+01  -1.605921434544037e+01   0.000000000000000e+00  -1.000063707838682e+00  -1.099935721262344e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 14.7	 Time step = 0.1
#E_kin=2.209992616750607e+00 E_pot=-2.500032528126986e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -7.008477307215938e-01  -6.169249059299658e+00   0.000000000000000e+00  -1.000064555347880e+00  -1.099940970913239e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.070084529394978e+01  -1.616920791719160e+01   0.000000000000000e+00  -1.000063700338554e+00  -1.099935713762245e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 14.8	 Time step = 0.1
#E_kin=2.209992616750653e+00 E_pot=-2.500032987670388e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -8.008541866313883e-01  -6.279243156765987e+00   0.000000000000000e+00  -1.000064562848009e+00  -1.099940978413338e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.080085166360863e+01  -1.627920148819282e+01   0.000000000000000e+00  -1.000063692838425e+00  -1.099935706262146e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 14.9	 Time step = 0.1
#E_kin=2.209992616750699e+00 E_pot=-2.500033449463946e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -9.008606432911958e-01  -6.389237254982326e+00   0.000000000000000e+00  -1.000064570348140e+00  -1.099940985913439e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.090085803251747e+01  -1.638919505844403e+01   0.000000000000000e+00  -1.000063685338295e+00  -1.099935698762045e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15	 Time step = 0.1
#E_kin=2.209992616750745e+00 E_pot=-2.500033913507670e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -1.000867100701016e+00  -6.499231353948675e+00   0.000000000000000e+00  -1.000064577848273e+00  -1.099940993413542e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.100086440067629e+01  -1.649918862794523e+01   0.000000000000000e+00  -1.000063677838162e+00  -1.099935691261942e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15.1	 Time step = 0.1
#E_kin=2.209992616750792e+00 E_pot=-2.500034379801556e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -1.100873558860850e+00  -6.609225453665034e+00   0.000000000000000e+00  -1.000064585348407e+00  -1.099941000913646e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.110087076808510e+01  -1.660918219669642e+01   0.000000000000000e+00  -1.000063670338028e+00  -1.099935683761838e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15.2	 Time step = 0.1
#E_kin=2.209992616750839e+00 E_pot=-2.500034848345614e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -1.200880017770698e+00  -6.719219554131404e+00   0.000000000000000e+00  -1.000064592848543e+00  -1.099941008413752e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.120087713474390e+01  -1.671917576469759e+01   0.000000000000000e+00  -1.000063662837892e+00  -1.099935676261732e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15.3	 Time step = 0.1
#E_kin=2.209992616750886e+00 E_pot=-2.500035319139838e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -1.300886477430559e+00  -6.829213655347783e+00   0.000000000000000e+00  -1.000064600348681e+00  -1.099941015913859e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.130088350065268e+01  -1.682916933194876e+01   0.000000000000000e+00  -1.000063655337754e+00  -1.099935668761626e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15.4	 Time step = 0.1
#E_kin=2.209992616750934e+00 E_pot=-2.500035792184230e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -1.400892937840434e+00  -6.939207757314175e+00   0.000000000000000e+00  -1.000064607848820e+00  -1.099941023413967e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.140088986581145e+01  -1.693916289844991e+01   0.000000000000000e+00  -1.000063647837614e+00  -1.099935661261517e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15.5	 Time step = 0.1
#E_kin=2.209992616750981e+00 E_pot=-2.500036267478799e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -1.500899399000323e+00  -7.049201860030577e+00   0.000000000000000e+00  -1.000064615348962e+00  -1.099941030914077e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.150089623022020e+01  -1.704915646420106e+01   0.000000000000000e+00  -1.000063640337473e+00  -1.099935653761407e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15.6	 Time step = 0.1
#E_kin=2.209992616751029e+00 E_pot=-2.500036745023539e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -1.600905860910226e+00  -7.159195963496991e+00   0.000000000000000e+00  -1.000064622849105e+00  -1.099941038414188e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.160090259387894e+01  -1.715915002920219e+01   0.000000000000000e+00  -1.000063632837330e+00  -1.099935646261296e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15.7	 Time step = 0.1
#E_kin=2.209992616751077e+00 E_pot=-2.500037224818457e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -1.700912323570144e+00  -7.269190067713415e+00   0.000000000000000e+00  -1.000064630349250e+00  -1.099941045914301e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.170090895678767e+01  -1.726914359345332e+01   0.000000000000000e+00  -1.000063625337184e+00  -1.099935638761183e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15.8	 Time step = 0.1
#E_kin=2.209992616751125e+00 E_pot=-2.500037706863555e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -1.800918786980076e+00  -7.379184172679851e+00   0.000000000000000e+00  -1.000064637849397e+00  -1.099941053414416e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.180091531894638e+01  -1.737913715695443e+01   0.000000000000000e+00  -1.000063617837037e+00  -1.099935631261068e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15.9	 Time step = 0.1
#E_kin=2.209992616751173e+00 E_pot=-2.500038191158833e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -1.900925251140023e+00  -7.489178278396299e+00   0.000000000000000e+00  -1.000064645349546e+00  -1.099941060914532e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.190092168035508e+01  -1.748913071970553e+01   0.000000000000000e+00  -1.000063610336889e+00  -1.099935623760952e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16	 Time step = 0.1
#E_kin=2.209992616751222e+00 E_pot=-2.500038677704292e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.000931716049986e+00  -7.599172384862758e+00   0.000000000000000e+00  -1.000064652849697e+00  -1.099941068414650e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.200092804101376e+01  -1.759912428170662e+01   0.000000000000000e+00  -1.000063602836738e+00  -1.099935616260834e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16.1	 Time step = 0.1
#E_kin=2.209992616751271e+00 E_pot=-2.500039166499938e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.100938181709963e+00  -7.709166492079229e+00   0.000000000000000e+00  -1.000064660349850e+00  -1.099941075914769e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.210093440092243e+01  -1.770911784295769e+01   0.000000000000000e+00  -1.000063595336585e+00  -1.099935608760715e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16.2	 Time step = 0.1
#E_kin=2.209992616751320e+00 E_pot=-2.500039657545769e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.200944648119955e+00  -7.819160600045711e+00   0.000000000000000e+00  -1.000064667850004e+00  -1.099941083414889e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.220094076008108e+01  -1.781911140345876e+01   0.000000000000000e+00  -1.000063587836431e+00  -1.099935601260595e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16.3	 Time step = 0.1
#E_kin=2.209992616751369e+00 E_pot=-2.500040150841786e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.300951115279963e+00  -7.929154708762206e+00   0.000000000000000e+00  -1.000064675350160e+00  -1.099941090915012e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.230094711848971e+01  -1.792910496320981e+01   0.000000000000000e+00  -1.000063580336275e+00  -1.099935593760472e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16.4	 Time step = 0.1
#E_kin=2.209992616751419e+00 E_pot=-2.500040646387999e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.400957583189987e+00  -8.039148818228714e+00   0.000000000000000e+00  -1.000064682850319e+00  -1.099941098415136e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.240095347614833e+01  -1.803909852221085e+01   0.000000000000000e+00  -1.000063572836116e+00  -1.099935586260348e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16.5	 Time step = 0.1
#E_kin=2.209992616751469e+00 E_pot=-2.500041144184407e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -2.500964051850027e+00  -8.149142928445235e+00   0.000000000000000e+00  -1.000064690350479e+00  -1.099941105915261e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.250095983305693e+01  -1.814909208046188e+01   0.000000000000000e+00  -1.000063565335956e+00  -1.099935578760223e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16.6	 Time step = 0.1
#E_kin=2.209992616751518e+00 E_pot=-2.500041644231005e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.600970521260083e+00  -8.259137039411767e+00   0.000000000000000e+00  -1.000064697850641e+00  -1.099941113415388e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.260096618921552e+01  -1.825908563796289e+01   0.000000000000000e+00  -1.000063557835794e+00  -1.099935571260096e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16.7	 Time step = 0.1
#E_kin=2.209992616751569e+00 E_pot=-2.500042146527802e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.700976991420155e+00  -8.369131151128313e+00   0.000000000000000e+00  -1.000064705350805e+00  -1.099941120915517e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.270097254462409e+01  -1.836907919471390e+01   0.000000000000000e+00  -1.000063550335630e+00  -1.099935563759967e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16.8	 Time step = 0.1
#E_kin=2.209992616751619e+00 E_pot=-2.500042651074796e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.800983462330244e+00  -8.479125263594872e+00   0.000000000000000e+00  -1.000064712850971e+00  -1.099941128415647e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.280097889928265e+01  -1.847907275071489e+01   0.000000000000000e+00  -1.000063542835464e+00  -1.099935556259837e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16.9	 Time step = 0.1
#E_kin=2.209992616751670e+00 E_pot=-2.500043157871993e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -2.900989933990350e+00  -8.589119376811443e+00   0.000000000000000e+00  -1.000064720351138e+00  -1.099941135915778e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.290098525319118e+01  -1.858906630596586e+01   0.000000000000000e+00  -1.000063535335296e+00  -1.099935548759706e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17	 Time step = 0.1
#E_kin=2.209992616751721e+00 E_pot=-2.500043666919393e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -3.000996406400472e+00  -8.699113490778027e+00   0.000000000000000e+00  -1.000064727851308e+00  -1.099941143415912e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.300099160634971e+01  -1.869905986046683e+01   0.000000000000000e+00  -1.000063527835127e+00  -1.099935541259572e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17.1	 Time step = 0.1
#E_kin=2.209992616751772e+00 E_pot=-2.500044178216996e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -3.101002879560611e+00  -8.809107605494624e+00   0.000000000000000e+00  -1.000064735351480e+00  -1.099941150916047e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.310099795875821e+01  -1.880905341421778e+01   0.000000000000000e+00  -1.000063520334955e+00  -1.099935533759437e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17.2	 Time step = 0.1
#E_kin=2.209992616751824e+00 E_pot=-2.500044691764808e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -3.201009353470767e+00  -8.919101720961235e+00   0.000000000000000e+00  -1.000064742851654e+00  -1.099941158416183e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.320100431041670e+01  -1.891904696721872e+01   0.000000000000000e+00  -1.000063512834781e+00  -1.099935526259301e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17.3	 Time step = 0.1
#E_kin=2.209992616751875e+00 E_pot=-2.500045207562829e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -3.301015828130942e+00  -9.029095837177859e+00   0.000000000000000e+00  -1.000064750351829e+00  -1.099941165916321e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.330101066132517e+01  -1.902904051946964e+01   0.000000000000000e+00  -1.000063505334606e+00  -1.099935518759163e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17.4	 Time step = 0.1
#E_kin=2.209992616751927e+00 E_pot=-2.500045725611067e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -3.401022303541133e+00  -9.139089954144499e+00   0.000000000000000e+00  -1.000064757852007e+00  -1.099941173416461e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.340101701148362e+01  -1.913903407097055e+01   0.000000000000000e+00  -1.000063497834428e+00  -1.099935511259023e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17.5	 Time step = 0.1
#E_kin=2.209992616751979e+00 E_pot=-2.500046245909517e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -3.501028779701343e+00  -9.249084071861152e+00   0.000000000000000e+00  -1.000064765352186e+00  -1.099941180916603e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.350102336089205e+01  -1.924902762172145e+01   0.000000000000000e+00  -1.000063490334248e+00  -1.099935503758881e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17.6	 Time step = 0.1
#E_kin=2.209992616752031e+00 E_pot=-2.500046768458179e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -3.601035256611570e+00  -9.359078190327818e+00   0.000000000000000e+00  -1.000064772852368e+00  -1.099941188416746e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.360102970955047e+01  -1.935902117172233e+01   0.000000000000000e+00  -1.000063482834067e+00  -1.099935496258738e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17.7	 Time step = 0.1
#E_kin=2.209992616752084e+00 E_pot=-2.500047293257067e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -3.701041734271816e+00  -9.469072309544499e+00   0.000000000000000e+00  -1.000064780352552e+00  -1.099941195916891e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.370103605745887e+01  -1.946901472097319e+01   0.000000000000000e+00  -1.000063475333883e+00  -1.099935488758593e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17.8	 Time step = 0.1
#E_kin=2.209992616752136e+00 E_pot=-2.500047820306171e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -3.801048212682081e+00  -9.579066429511196e+00   0.000000000000000e+00  -1.000064787852737e+00  -1.099941203417037e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.380104240461725e+01  -1.957900826947404e+01   0.000000000000000e+00  -1.000063467833698e+00  -1.099935481258447e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17.9	 Time step = 0.1
#E_kin=2.209992616752189e+00 E_pot=-2.500048349605497e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -3.901054691842364e+00  -9.689060550227905e+00   0.000000000000000e+00  -1.000064795352925e+00  -1.099941210917185e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.390104875102561e+01  -1.968900181722488e+01   0.000000000000000e+00  -1.000063460333510e+00  -1.099935473758299e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18	 Time step = 0.1
#E_kin=2.209992616752242e+00 E_pot=-2.500048881155052e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -4.001061171752665e+00  -9.799054671694631e+00   0.000000000000000e+00  -1.000064802853114e+00  -1.099941218417335e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.400105509668395e+01  -1.979899536422571e+01   0.000000000000000e+00  -1.000063452833321e+00  -1.099935466258149e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18.1	 Time step = 0.1
#E_kin=2.209992616752296e+00 E_pot=-2.500049414954831e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -4.101067652412986e+00  -9.909048793911371e+00   0.000000000000000e+00  -1.000064810353306e+00  -1.099941225917487e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.410106144159227e+01  -1.990898891047652e+01   0.000000000000000e+00  -1.000063445333129e+00  -1.099935458757997e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18.2	 Time step = 0.1
#E_kin=2.209992616752349e+00 E_pot=-2.500049951004843e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -4.201074133823326e+00  -1.001904291687813e+01   0.000000000000000e+00  -1.000064817853500e+00  -1.099941233417640e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.420106778575057e+01  -2.001898245597731e+01   0.000000000000000e+00  -1.000063437832935e+00  -1.099935451257844e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18.3	 Time step = 0.1
#E_kin=2.209992616752403e+00 E_pot=-2.500050489305084e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -4.301080615983685e+00  -1.012903704059490e+01   0.000000000000000e+00  -1.000064825353695e+00  -1.099941240917795e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.430107412915886e+01  -2.012897600072809e+01   0.000000000000000e+00  -1.000063430332739e+00  -1.099935443757689e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18.4	 Time step = 0.1
#E_kin=2.209992616752457e+00 E_pot=-2.500051029855563e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -4.401087098894065e+00  -1.023903116506169e+01   0.000000000000000e+00  -1.000064832853893e+00  -1.099941248417952e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.440108047181712e+01  -2.023896954472885e+01   0.000000000000000e+00  -1.000063422832542e+00  -1.099935436257532e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18.5	 Time step = 0.1
#E_kin=2.209992616752511e+00 E_pot=-2.500051572656277e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -4.501093582554464e+00  -1.034902529027849e+01   0.000000000000000e+00  -1.000064840354093e+00  -1.099941255918110e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.450108681372536e+01  -2.034896308797959e+01   0.000000000000000e+00  -1.000063415332342e+00  -1.099935428757374e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18.6	 Time step = 0.1
#E_kin=2.209992616752566e+00 E_pot=-2.500052117707231e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -4.601100066964884e+00  -1.045901941624531e+01   0.000000000000000e+00  -1.000064847854295e+00  -1.099941263418271e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.460109315488359e+01  -2.045895663048033e+01   0.000000000000000e+00  -1.000063407832140e+00  -1.099935421257213e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18.7	 Time step = 0.1
#E_kin=2.209992616752621e+00 E_pot=-2.500052665008426e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -4.701106552125323e+00  -1.056901354296215e+01   0.000000000000000e+00  -1.000064855354499e+00  -1.099941270918433e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.470109949529179e+01  -2.056895017223104e+01   0.000000000000000e+00  -1.000063400331936e+00  -1.099935413757051e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18.8	 Time step = 0.1
#E_kin=2.209992616752675e+00 E_pot=-2.500053214559862e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -4.801113038035783e+00  -1.067900767042900e+01   0.000000000000000e+00  -1.000064862854705e+00  -1.099941278418596e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.480110583494997e+01  -2.067894371323174e+01   0.000000000000000e+00  -1.000063392831730e+00  -1.099935406256888e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18.9	 Time step = 0.1
#E_kin=2.209992616752731e+00 E_pot=-2.500053766361548e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343891908860e-09
0  -4.901119524696264e+00  -1.078900179864587e+01   0.000000000000000e+00  -1.000064870354913e+00  -1.099941285918762e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.490111217385814e+01  -2.078893725348242e+01   0.000000000000000e+00  -1.000063385331522e+00  -1.099935398756722e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 19	 Time step = 0.1
#E_kin=2.209992616752786e+00 E_pot=-2.500054320413479e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
0  -5.001126012106766e+00  -1.089899592761275e+01   0.000000000000000e+00  -1.000064877855124e+00  -1.099941293418929e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.500111851201628e+01  -2.089893079298308e+01   0.000000000000000e+00  -1.000063377831311e+00  -1.099935391256555e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 19.1	 Time step = 0.1
#E_kin=2.209992616752841e+00 E_pot=-2.500054876715654e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752344092854898e-09
0  -5.101132500267288e+00  -1.100899005732965e+01   0.000000000000000e+00  -1.000064885355336e+00  -1.099941300919098e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.510112484942440e+01  -2.100892433173373e+01   0.000000000000000e+00  -1.000063370331099e+00  -1.099935383756386e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 19.2	 Time step = 0.1
#E_kin=2.209992616752898e+00 E_pot=-2.500055435268089e-07 E_tot=2.209992366747354e+00 (E_tot-E_init)/E_init=-1.752343690962823e-09
