#Time = 0	 Time step = 0.05
#E_kin=1.000000000000000e+00 E_pot=-1.999999000000001e-06 E_tot=9.999980000010000e-01 (E_tot-E_init)/E_init=0.000000000000000e+00
1   1.278379146578042e+00   0.000000000000000e+00   0.000000000000000e+00   1.003566060376926e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 5.4	 Time step = 0.000771384
#E_kin=1.004543720061045e+00 E_pot=-4.545720059240772e-03 E_tot=9.999980000018046e-01 (E_tot-E_init)/E_init=8.045802351055165e-13
0  -1.378665234891305e+00   0.000000000000000e+00   0.000000000000000e+00  -1.002269285202857e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.378665234891305e+00   0.000000000000000e+00   0.000000000000000e+00   1.002269285202857e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 5.5	 Time step = 0.000272193
#E_kin=1.002983249897526e+00 E_pot=-2.985249895723017e-03 E_tot=9.999980000018027e-01 (E_tot-E_init)/E_init=8.026928521888899e-13
0  -1.478850052771267e+00   0.000000000000000e+00   0.000000000000000e+00  -1.001490514132573e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.478850052771267e+00   0.000000000000000e+00   0.000000000000000e+00   1.001490514132573e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 5.6	 Time step = 0.00085564
#E_kin=1.002013499647258e+00 E_pot=-2.015499645457217e-03 E_tot=9.999980000018011e-01 (E_tot-E_init)/E_init=8.010275143212781e-13
0  -1.578973046884568e+00   0.000000000000000e+00   0.000000000000000e+00  -1.001006243560578e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.578973046884568e+00   0.000000000000000e+00   0.000000000000000e+00   1.001006243560578e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 5.7	 Time step = 0.000819145
#E_kin=1.001392138353115e+00 E_pot=-1.394138351314771e-03 E_tot=9.999980000018001e-01 (E_tot-E_init)/E_init=8.000283116007110e-13
0  -1.679057040946879e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000695827088889e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.679057040946879e+00   0.000000000000000e+00   0.000000000000000e+00   1.000695827088889e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 5.8	 Time step = 0.00162223
#E_kin=1.000983185109114e+00 E_pot=-9.851851073150539e-04 E_tot=9.999980000017985e-01 (E_tot-E_init)/E_init=7.984739962576066e-13
0  -1.779115717637852e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000491471782300e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.779115717637852e+00   0.000000000000000e+00   0.000000000000000e+00   1.000491471782300e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 5.9	 Time step = 0.0013786
#E_kin=1.000707567668183e+00 E_pot=-7.095676663860540e-04 E_tot=9.999980000017973e-01 (E_tot-E_init)/E_init=7.972527484880246e-13
0  -1.879157538661329e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000353721274722e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.879157538661329e+00   0.000000000000000e+00   0.000000000000000e+00   1.000353721274722e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 6	 Time step = 0.00175741
#E_kin=1.000517842078746e+00 E_pot=-5.198420769476732e-04 E_tot=9.999980000017981e-01 (E_tot-E_init)/E_init=7.980299061595768e-13
0  -1.979187882746157e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000258887527997e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.979187882746157e+00   0.000000000000000e+00   0.000000000000000e+00   1.000258887527997e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 6.1	 Time step = 0.00067769
#E_kin=1.000384738651571e+00 E_pot=-3.867386497733587e-04 E_tot=9.999980000017972e-01 (E_tot-E_init)/E_init=7.971417259635171e-13
0  -2.079210253632415e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000192350826365e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.079210253632415e+00   0.000000000000000e+00   0.000000000000000e+00   1.000192350826365e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 6.2	 Time step = 1.2184e-05
#E_kin=1.000289745077778e+00 E_pot=-2.917450759803650e-04 E_tot=9.999980000017973e-01 (E_tot-E_init)/E_init=7.972527484880246e-13
0  -2.179226984322820e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000144862046383e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.179226984322820e+00   0.000000000000000e+00   0.000000000000000e+00   1.000144862046383e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 6.3	 Time step = 0.00203579
#E_kin=1.000220887577840e+00 E_pot=-2.228875760434485e-04 E_tot=9.999980000017965e-01 (E_tot-E_init)/E_init=7.964755908164725e-13
0  -2.279239659324932e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000110437690678e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.279239659324932e+00   0.000000000000000e+00   0.000000000000000e+00   1.000110437690678e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 6.4	 Time step = 0.00229263
#E_kin=1.000170262814732e+00 E_pot=-1.722628129346300e-04 E_tot=9.999980000017969e-01 (E_tot-E_init)/E_init=7.969196809145022e-13
0  -2.379249374274234e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000085127783996e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.379249374274234e+00   0.000000000000000e+00   0.000000000000000e+00   1.000085127783996e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 6.5	 Time step = 0.000481702
#E_kin=1.000132556981059e+00 E_pot=-1.345569792602911e-04 E_tot=9.999980000017986e-01 (E_tot-E_init)/E_init=7.985850187821140e-13
0  -2.479256899250727e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000066276294256e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.479256899250727e+00   0.000000000000000e+00   0.000000000000000e+00   1.000066276294256e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 6.6	 Time step = 0.00145481
#E_kin=1.000104136547057e+00 E_pot=-1.061365452579866e-04 E_tot=9.999980000017991e-01 (E_tot-E_init)/E_init=7.990291088801439e-13
0  -2.579262783666733e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000052066918047e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.579262783666733e+00   0.000000000000000e+00   0.000000000000000e+00   1.000052066918047e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 6.7	 Time step = 0.000157491
#E_kin=1.000082478165690e+00 E_pot=-8.447816389167490e-05 E_tot=9.999980000017982e-01 (E_tot-E_init)/E_init=7.981409286840842e-13
0  -2.679267424917931e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000041238232549e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.679267424917931e+00   0.000000000000000e+00   0.000000000000000e+00   1.000041238232549e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 6.8	 Time step = 0.00184279
#E_kin=1.000065804292575e+00 E_pot=-6.780429077681136e-05 E_tot=9.999980000017979e-01 (E_tot-E_init)/E_init=7.979188836350693e-13
0  -2.779271114104401e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000032901605030e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.779271114104401e+00   0.000000000000000e+00   0.000000000000000e+00   1.000032901605030e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 6.9	 Time step = 0.00105644
#E_kin=1.000052846137359e+00 E_pot=-5.484613556153401e-05 E_tot=9.999980000017975e-01 (E_tot-E_init)/E_init=7.974747935370395e-13
0  -2.879274066971452e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000026422719599e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.879274066971452e+00   0.000000000000000e+00   0.000000000000000e+00   1.000026422719599e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 7	 Time step = 0.000474421
#E_kin=1.000042686914536e+00 E_pot=-4.468691273888484e-05 E_tot=9.999980000017967e-01 (E_tot-E_init)/E_init=7.966976358654874e-13
0  -2.979276445159911e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000021343229501e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.979276445159911e+00   0.000000000000000e+00   0.000000000000000e+00   1.000021343229501e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 7.1	 Time step = 9.63721e-05
#E_kin=1.000034656614643e+00 E_pot=-3.665661284743318e-05 E_tot=9.999980000017957e-01 (E_tot-E_init)/E_init=7.956984331449203e-13
0  -3.079278371002090e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000017328157189e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.079278371002090e+00   0.000000000000000e+00   0.000000000000000e+00   1.000017328157189e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 7.2	 Time step = 0.0030981
#E_kin=1.000028260363779e+00 E_pot=-3.026036198279526e-05 E_tot=9.999980000017963e-01 (E_tot-E_init)/E_init=7.962535457674576e-13
0  -3.179279937955712e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000014130082060e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.179279937955712e+00   0.000000000000000e+00   0.000000000000000e+00   1.000014130082060e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 7.3	 Time step = 0.00322687
#E_kin=1.000023129008578e+00 E_pot=-2.512900678257387e-05 E_tot=9.999980000017952e-01 (E_tot-E_init)/E_init=7.951433205223830e-13
0  -3.279281218049499e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000011564437421e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.279281218049499e+00   0.000000000000000e+00   0.000000000000000e+00   1.000011564437421e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 7.4	 Time step = 0.000182723
#E_kin=1.000018984612995e+00 E_pot=-2.098461119988513e-05 E_tot=9.999980000017951e-01 (E_tot-E_init)/E_init=7.950322979978756e-13
0  -3.379282267255465e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000009492261446e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.379282267255465e+00   0.000000000000000e+00   0.000000000000000e+00   1.000009492261446e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 7.5	 Time step = 0.000617257
#E_kin=1.000015616090218e+00 E_pot=-1.761608842409179e-05 E_tot=9.999980000017942e-01 (E_tot-E_init)/E_init=7.941441178018159e-13
0  -3.479283129405602e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000007808014627e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.479283129405602e+00   0.000000000000000e+00   0.000000000000000e+00   1.000007808014627e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 7.6	 Time step = 0.00125414
#E_kin=1.000012861807210e+00 E_pot=-1.486180541693857e-05 E_tot=9.999980000017934e-01 (E_tot-E_init)/E_init=7.933669601302637e-13
0  -3.579283839075277e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000006430882927e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.579283839075277e+00   0.000000000000000e+00   0.000000000000000e+00   1.000006430882927e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 7.7	 Time step = 0.00209305
#E_kin=1.000010597041050e+00 E_pot=-1.259703925646436e-05 E_tot=9.999980000017933e-01 (E_tot-E_init)/E_init=7.932559376057563e-13
0  -3.679284423725421e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000005298506488e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.679284423725421e+00   0.000000000000000e+00   0.000000000000000e+00   1.000005298506488e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 7.8	 Time step = 0.00313369
#E_kin=1.000008724847672e+00 E_pot=-1.072484587919260e-05 E_tot=9.999980000017927e-01 (E_tot-E_init)/E_init=7.927008249832190e-13
0  -3.779284905307791e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000004362414321e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.779284905307791e+00   0.000000000000000e+00   0.000000000000000e+00   1.000004362414321e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 7.9	 Time step = 0.000500838
#E_kin=1.000007169354969e+00 E_pot=-9.169353175062021e-06 E_tot=9.999980000017940e-01 (E_tot-E_init)/E_init=7.939220727528010e-13
0  -3.879285301477719e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000003584671060e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.879285301477719e+00   0.000000000000000e+00   0.000000000000000e+00   1.000003584671060e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 8	 Time step = 0.00184543
#E_kin=1.000005870794743e+00 E_pot=-7.870792949246240e-06 E_tot=9.999980000017937e-01 (E_tot-E_init)/E_init=7.937000277037861e-13
0  -3.979285626517353e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000002935393063e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.979285626517353e+00   0.000000000000000e+00   0.000000000000000e+00   1.000002935393063e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 8.1	 Time step = 0.00339102
#E_kin=1.000004781793156e+00 E_pot=-6.781791363018342e-06 E_tot=9.999980000017931e-01 (E_tot-E_init)/E_init=7.930338925567414e-13
0  -4.079285892043662e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000002390893720e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.079285892043662e+00   0.000000000000000e+00   0.000000000000000e+00   1.000002390893720e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 8.2	 Time step = 0.00096317
#E_kin=1.000003864579771e+00 E_pot=-5.864577976846499e-06 E_tot=9.999980000017938e-01 (E_tot-E_init)/E_init=7.938110502282936e-13
0  -4.179286107555091e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000001932288018e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.179286107555091e+00   0.000000000000000e+00   0.000000000000000e+00   1.000001932288018e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 8.3	 Time step = 0.00281179
#E_kin=1.000003088872545e+00 E_pot=-5.088870751543610e-06 E_tot=9.999980000017933e-01 (E_tot-E_init)/E_init=7.932559376057563e-13
0  -4.279286280856451e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000001544435080e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.279286280856451e+00   0.000000000000000e+00   0.000000000000000e+00   1.000001544435080e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 8.4	 Time step = 0.000486277
#E_kin=1.000002430264082e+00 E_pot=-4.430262289896037e-06 E_tot=9.999980000017921e-01 (E_tot-E_init)/E_init=7.920346898361743e-13
0  -4.379286418391190e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000001215131303e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.379286418391190e+00   0.000000000000000e+00   0.000000000000000e+00   1.000001215131303e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 8.5	 Time step = 0.00263741
#E_kin=1.000001868982275e+00 E_pot=-3.868980484569589e-06 E_tot=9.999980000017908e-01 (E_tot-E_init)/E_init=7.908134420665923e-13
0  -4.479286525502790e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000934490701e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.479286525502790e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000934490701e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 8.6	 Time step = 0.000414132
#E_kin=1.000001388932573e+00 E_pot=-3.388930783076227e-06 E_tot=9.999980000017903e-01 (E_tot-E_init)/E_init=7.902583294440551e-13
0  -4.579286606641578e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000694466046e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.579286606641578e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000694466046e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 8.7	 Time step = 0.00286727
#E_kin=1.000000976953477e+00 E_pot=-2.976951684849116e-06 E_tot=9.999980000017922e-01 (E_tot-E_init)/E_init=7.921457123606817e-13
0  -4.679286665529207e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000488476619e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.679286665529207e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000488476619e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 8.8	 Time step = 0.000746118
#E_kin=1.000000622234507e+00 E_pot=-2.622232715613818e-06 E_tot=9.999980000017914e-01 (E_tot-E_init)/E_init=7.913685546891295e-13
0  -4.779286705290185e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000311117205e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.779286705290185e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000311117205e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 8.9	 Time step = 0.00350075
#E_kin=1.000000315858748e+00 E_pot=-2.315856955473648e-06 E_tot=9.999980000017922e-01 (E_tot-E_init)/E_init=7.921457123606817e-13
0  -4.879286728557519e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000157929361e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.879286728557519e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000157929361e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 9	 Time step = 0.00148162
#E_kin=1.000000050441394e+00 E_pot=-2.050439602122412e-06 E_tot=9.999980000017918e-01 (E_tot-E_init)/E_init=7.918126447871594e-13
0  -4.979286737558008e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000025220697e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.979286737558008e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000025220697e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 9.1	 Time step = 0.00453725
#E_kin=9.999998198427830e-01 E_pot=-1.819840991114601e-06 E_tot=9.999980000017918e-01 (E_tot-E_init)/E_init=7.918126447871594e-13
0  -5.079286734181408e+00   0.000000000000000e+00   0.000000000000000e+00  -9.999999099213874e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.079286734181408e+00   0.000000000000000e+00   0.000000000000000e+00   9.999999099213874e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 9.2	 Time step = 0.00262004
#E_kin=9.999996189394423e-01 E_pot=-1.618937650275528e-06 E_tot=9.999980000017921e-01 (E_tot-E_init)/E_init=7.920346898361743e-13
0  -5.179286720036747e+00   0.000000000000000e+00   0.000000000000000e+00  -9.999998094697030e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.179286720036747e+00   0.000000000000000e+00   0.000000000000000e+00   9.999998094697030e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 9.3	 Time step = 0.000702832
#E_kin=9.999994434406101e-01 E_pot=-1.443438818250170e-06 E_tot=9.999980000017918e-01 (E_tot-E_init)/E_init=7.918126447871594e-13
0  -5.279286696498381e+00   0.000000000000000e+00   0.000000000000000e+00  -9.999997217202663e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.279286696498381e+00   0.000000000000000e+00   0.000000000000000e+00   9.999997217202663e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 9.4	 Time step = 0.00416075
#E_kin=9.999992897405459e-01 E_pot=-1.289738754032612e-06 E_tot=9.999980000017918e-01 (E_tot-E_init)/E_init=7.918126447871594e-13
0  -5.379286664743800e+00   0.000000000000000e+00   0.000000000000000e+00  -9.999996448702099e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.379286664743800e+00   0.000000000000000e+00   0.000000000000000e+00   9.999996448702099e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 9.5	 Time step = 0.00234537
#E_kin=9.999991547991466e-01 E_pot=-1.154797354819346e-06 E_tot=9.999980000017917e-01 (E_tot-E_init)/E_init=7.917016222626519e-13
0  -5.479286625784810e+00   0.000000000000000e+00   0.000000000000000e+00  -9.999995773994840e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.479286625784810e+00   0.000000000000000e+00   0.000000000000000e+00   9.999995773994840e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 9.6	 Time step = 0.000529977
#E_kin=9.999990360450564e-01 E_pot=-1.036043265039873e-06 E_tot=9.999980000017913e-01 (E_tot-E_init)/E_init=7.912575321646221e-13
0  -5.579286580493274e+00   0.000000000000000e+00   0.000000000000000e+00  -9.999995180224120e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.579286580493274e+00   0.000000000000000e+00   0.000000000000000e+00   9.999995180224120e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 9.7	 Time step = 0.00438949
#E_kin=9.999989312967241e-01 E_pot=-9.312949324630199e-07 E_tot=9.999980000017916e-01 (E_tot-E_init)/E_init=7.915905997381444e-13
0  -5.679286529622541e+00   0.000000000000000e+00   0.000000000000000e+00  -9.999994656482193e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.679286529622541e+00   0.000000000000000e+00   0.000000000000000e+00   9.999994656482193e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 9.8	 Time step = 0.00267582
#E_kin=9.999988386978372e-01 E_pot=-8.386960452943895e-07 E_tot=9.999980000017920e-01 (E_tot-E_init)/E_init=7.919236673116668e-13
0  -5.779286473825256e+00   0.000000000000000e+00   0.000000000000000e+00  -9.999994193487500e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.779286473825256e+00   0.000000000000000e+00   0.000000000000000e+00   9.999994193487500e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 9.9	 Time step = 0.000962144
#E_kin=9.999987566643312e-01 E_pot=-7.566625392243797e-07 E_tot=9.999980000017921e-01 (E_tot-E_init)/E_init=7.920346898361743e-13
0  -5.879286413668253e+00   0.000000000000000e+00   0.000000000000000e+00  -9.999993783319724e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.879286413668253e+00   0.000000000000000e+00   0.000000000000000e+00   9.999993783319724e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 10	 Time step = 0.00522254
#E_kin=9.999986838407410e-01 E_pot=-6.838389490450546e-07 E_tot=9.999980000017920e-01 (E_tot-E_init)/E_init=7.919236673116668e-13
0  -5.979286349645044e+00   0.000000000000000e+00   0.000000000000000e+00  -9.999993419201539e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.979286349645044e+00   0.000000000000000e+00   0.000000000000000e+00   9.999993419201539e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 10	 Time step = 3.55271e-15
#E_kin=9.999986838407410e-01 E_pot=-6.838389490450525e-07 E_tot=9.999980000017920e-01 (E_tot-E_init)/E_init=7.919236673116668e-13
0  -5.979286349645047e+00   0.000000000000000e+00   0.000000000000000e+00  -9.999993419201539e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.979286349645047e+00   0.000000000000000e+00   0.000000000000000e+00   9.999993419201539e-01   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0	 Time step = 0.05
#E_kin=1.000000000000000e+00 E_pot=-1.999999000000001e-06 E_tot=9.999980000010000e-01 (E_tot-E_init)/E_init=0.000000000000000e+00
0  -5.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000000000000e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.1	 Time step = 0.000722162
#E_kin=1.000000257737739e+00 E_pot=-2.257736737079938e-06 E_tot=9.999980000010023e-01 (E_tot-E_init)/E_init=2.220450490149073e-15
0  -4.899999993708390e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000128868861e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.899999993708390e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000128868861e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.2	 Time step = 0.00292546
#E_kin=1.000000555068247e+00 E_pot=-2.555067244140425e-06 E_tot=9.999980000010026e-01 (E_tot-E_init)/E_init=2.553518063671434e-15
0  -4.799999973567004e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000277534085e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.799999973567004e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000277534085e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.3	 Time step = 0.000201681
#E_kin=1.000000899096984e+00 E_pot=-2.899095981791986e-06 E_tot=9.999980000010021e-01 (E_tot-E_init)/E_init=2.109427965641619e-15
0  -4.699999937424076e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000449548391e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.699999937424076e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000449548391e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.4	 Time step = 0.00228083
#E_kin=1.000001298396583e+00 E_pot=-3.298395580593343e-06 E_tot=9.999980000010026e-01 (E_tot-E_init)/E_init=2.553518063671434e-15
0  -4.599999882737147e+00   0.000000000000000e+00   0.000000000000000e+00   1.000000649198081e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.599999882737147e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000000649198081e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 0.5	 Time step = 0.00435998
#E_kin=1.000001763351279e+00 E_pot=-3.763350276597925e-06 E_tot=9.999980000010028e-01 (E_tot-E_init)/E_init=2.775563112686341e-15
