#Time = 0	 Time step = 0.0447214
#E_kin=1.850000000000000e+01 E_pot=-2.087003885480660e+01 E_tot=-2.370038854806602e+00 (E_tot-E_init)/E_init=-0.000000000000000e+00
16  -9.876980226504172e-01  -1.728881790906357e+00   0.000000000000000e+00  -2.932398891472361e-02   2.265771721734855e+00   0.000000000000000e+00 1.000000000000000e+00
17   3.761060084026282e+00  -2.292691403806982e+00   0.000000000000000e+00   6.405883680065646e-01  -7.131765481336065e-01   0.000000000000000e+00 1.000000000000000e+00
18  -2.544387417113975e+00   8.894781719900494e-01   0.000000000000000e+00   2.826080316330489e-01   3.561537192965390e-01   0.000000000000000e+00 1.000000000000000e+00


#Time = 20.2	 Time step = 0.00816555
#E_kin=1.187281665171884e+01 E_pot=-1.447775625059881e+01 E_tot=-2.604939598879973e+00 (E_tot-E_init)/E_init=9.911261311053050e-02
0   9.124935763462150e-01  -4.496241977184315e+00   0.000000000000000e+00   1.241679744000724e+00  -1.640212880254519e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.455927612978653e-01  -3.565831973036122e+00   0.000000000000000e+00   5.885743292911071e-01  -7.023276586190773e-02   0.000000000000000e+00 1.000000000000000e+00
2  -5.074893301520937e-01  -2.570657506750638e+00   0.000000000000000e+00   2.289519754007912e-01  -3.492663743481042e-02   0.000000000000000e+00 1.000000000000000e+00
3   2.532732085192273e+00  -4.299527341357079e+00   0.000000000000000e+00  -7.962767903736582e-01  -5.207653069535204e-01   0.000000000000000e+00 1.000000000000000e+00
4   1.130124095374436e+00  -2.791900773407201e+00   0.000000000000000e+00   2.248185782892561e-01  -1.709461859090613e-01   0.000000000000000e+00 1.000000000000000e+00
5   4.256276585479963e+00   8.694942489923879e-01   0.000000000000000e+00  -3.014536505227534e-01  -7.594089963906173e-01   0.000000000000000e+00 1.000000000000000e+00
6  -4.599586186281576e+00   2.339267074026400e+00   0.000000000000000e+00   3.164973159714895e-01   3.015292124775799e-01   0.000000000000000e+00 1.000000000000000e+00
7   4.238507433325287e-01  -2.161405455193101e+00   0.000000000000000e+00  -3.767171568296157e-01   2.875143233106836e-01   0.000000000000000e+00 1.000000000000000e+00
8   3.397593134117593e+00  -3.123529243860077e+00   0.000000000000000e+00  -9.905933802351145e-01   5.337384084641479e-01   0.000000000000000e+00 1.000000000000000e+00
9   3.889111035164085e-02   2.406088343556053e+00   0.000000000000000e+00   6.371386767936592e-01  -3.528928260134584e-01   0.000000000000000e+00 1.000000000000000e+00
10  -2.718177933921154e+00  -2.703266364215119e+00   0.000000000000000e+00  -4.784498417120338e-01   9.624802262546502e-01   0.000000000000000e+00 1.000000000000000e+00
11   1.614512236698447e+00  -3.925492363262431e+00   0.000000000000000e+00  -1.274487350958214e+00   8.475922608767935e-01   0.000000000000000e+00 1.000000000000000e+00
12   1.900299280768133e+00  -2.071586852542691e+00   0.000000000000000e+00   8.503744954336340e-01   4.949310798367001e-02   0.000000000000000e+00 1.000000000000000e+00
13  -1.415239109501289e+00  -2.701243703609895e+00   0.000000000000000e+00  -5.317301855660053e-01   1.085972917882689e+00   0.000000000000000e+00 1.000000000000000e+00
14   2.167403787780700e+00  -3.060772315840412e+00   0.000000000000000e+00  -7.873554251661026e-01   5.283231330364301e-01   0.000000000000000e+00 1.000000000000000e+00
15   1.891632584905846e+00   2.539832178426505e+00   0.000000000000000e+00  -1.544849627393426e+00   1.054265853872736e+00   0.000000000000000e+00 1.000000000000000e+00
16  -9.892954770836755e-01  -1.519276587703955e+00   0.000000000000000e+00   2.606729319524850e-02   1.880307886744174e+00   0.000000000000000e+00 1.000000000000000e+00
17   3.838740176288582e+00  -2.329780089110042e+00   0.000000000000000e+00   1.128758908614667e+00   3.792507065975508e-01   0.000000000000000e+00 1.000000000000000e+00
18  -2.516155027113474e+00   9.251194983081875e-01   0.000000000000000e+00   2.820606495032077e-01   3.566375209849904e-01   0.000000000000000e+00 1.000000000000000e+00


#Time = 20.3	 Time step = 0.00217605
#E_kin=1.291191941244207e+01 E_pot=-1.551770641470223e+01 E_tot=-2.605787002260156e+00 (E_tot-E_init)/E_init=9.947016141758221e-02
0   9.867215377453959e-01  -4.692957679823381e+00   0.000000000000000e+00   6.032939384523299e-01  -1.988023902141378e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.212466989825487e-01  -3.562860069868892e+00   0.000000000000000e+00   9.342502961240208e-01   1.424681144506007e-01   0.000000000000000e+00 1.000000000000000e+00
2  -4.516904104292071e-01  -2.570076978073749e+00   0.000000000000000e+00   4.659904946887199e-01  -7.409212327707471e-02   0.000000000000000e+00 1.000000000000000e+00
3   2.446274138041477e+00  -4.339545829732241e+00   0.000000000000000e+00  -9.784466588799722e-01  -2.634215346070294e-01   0.000000000000000e+00 1.000000000000000e+00
4   1.168854279580817e+00  -2.829854372161920e+00   0.000000000000000e+00   2.807114910680094e-01  -4.478107766191246e-01   0.000000000000000e+00 1.000000000000000e+00
5   4.226095094901103e+00   7.935407441777095e-01   0.000000000000000e+00  -3.021437252906659e-01  -7.597157279785549e-01   0.000000000000000e+00 1.000000000000000e+00
6  -4.567856584671658e+00   2.369366117446867e+00   0.000000000000000e+00   3.180994773749607e-01   3.004484356272190e-01   0.000000000000000e+00 1.000000000000000e+00
7   3.815210816621965e-01  -2.126782621819718e+00   0.000000000000000e+00  -2.238945852306045e-01   3.740695058301637e-01   0.000000000000000e+00 1.000000000000000e+00
8   3.266670489666240e+00  -3.102006490132110e+00   0.000000000000000e+00  -1.455791003673505e+00   1.929205826893295e-01   0.000000000000000e+00 1.000000000000000e+00
9   1.035824973060378e-01   2.370881140546297e+00   0.000000000000000e+00   6.596135380691388e-01  -3.505325570740677e-01   0.000000000000000e+00 1.000000000000000e+00
10  -2.757644057845507e+00  -2.606791732547770e+00   0.000000000000000e+00  -3.052793114863940e-01   9.672281191144388e-01   0.000000000000000e+00 1.000000000000000e+00
11   1.528786829713157e+00  -3.783454154416445e+00   0.000000000000000e+00  -8.256325251518547e-01   1.550993879922075e+00   0.000000000000000e+00 1.000000000000000e+00
12   1.973875245052342e+00  -2.074296128204840e+00   0.000000000000000e+00   6.025968688325697e-01   1.357224881787539e-02   0.000000000000000e+00 1.000000000000000e+00
13  -1.505835114260073e+00  -2.589454250129455e+00   0.000000000000000e+00  -9.940638203738498e-01   1.174647542268018e+00   0.000000000000000e+00 1.000000000000000e+00
14   2.094791645876860e+00  -3.018570498410042e+00   0.000000000000000e+00  -4.181619144689764e-01   2.597079072423832e-01   0.000000000000000e+00 1.000000000000000e+00
15   1.736165591055506e+00   2.645128856329592e+00   0.000000000000000e+00  -1.567455934537909e+00   1.050970481842492e+00   0.000000000000000e+00 1.000000000000000e+00
16  -9.830380644328103e-01  -1.349758216319254e+00   0.000000000000000e+00   9.153957389839265e-02   1.537817808986240e+00   0.000000000000000e+00 1.000000000000000e+00
17   3.967949817784481e+00  -2.262245089579751e+00   0.000000000000000e+00   1.276133970971098e+00   6.795790751749390e-01   0.000000000000000e+00 1.000000000000000e+00
18  -2.487970766074262e+00   9.607980449223801e-01   0.000000000000000e+00   2.816483873513532e-01   3.568928793996563e-01   0.000000000000000e+00 1.000000000000000e+00


#Time = 20.4	 Time step = 0.0154112
#E_kin=1.263342162070554e+01 E_pot=-1.523972947665560e+01 E_tot=-2.606307855950060e+00 (E_tot-E_init)/E_init=9.968992730405621e-02
0   1.053659343426368e+00  -4.873162309054105e+00   0.000000000000000e+00   7.356039448463068e-01  -1.630054450577046e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.338667834707454e-01  -3.536093976426331e+00   0.000000000000000e+00   1.268013709932033e+00   3.729689782015578e-01   0.000000000000000e+00 1.000000000000000e+00
2  -4.439352281085261e-01  -2.597028249415441e+00   0.000000000000000e+00  -1.887702022259089e-01  -4.039521607088961e-01   0.000000000000000e+00 1.000000000000000e+00
3   2.333699699936136e+00  -4.350628944904328e+00   0.000000000000000e+00  -1.278070113088113e+00   4.298421961842672e-02   0.000000000000000e+00 1.000000000000000e+00
4   1.136846667679898e+00  -2.828855123646334e+00   0.000000000000000e+00  -8.205053902288111e-01   7.897401674684412e-01   0.000000000000000e+00 1.000000000000000e+00
5   4.195852613587876e+00   7.175402567192041e-01   0.000000000000000e+00  -3.026889882152447e-01  -7.603486044127594e-01   0.000000000000000e+00 1.000000000000000e+00
6  -4.535965310041992e+00   2.399356098936581e+00   0.000000000000000e+00   3.197310616994544e-01   2.993477937702234e-01   0.000000000000000e+00 1.000000000000000e+00
7   4.001064588623447e-01  -2.084076471597675e+00   0.000000000000000e+00   4.780036264561487e-01   4.181912185040204e-01   0.000000000000000e+00 1.000000000000000e+00
8   3.112217174137974e+00  -3.074646407147871e+00   0.000000000000000e+00  -1.609036757225993e+00   3.354400291576203e-01   0.000000000000000e+00 1.000000000000000e+00
9   1.716926109657098e-01   2.336264494702089e+00   0.000000000000000e+00   7.089329342530066e-01  -3.392835466576024e-01   0.000000000000000e+00 1.000000000000000e+00
10  -2.777691153682553e+00  -2.509713153816662e+00   0.000000000000000e+00  -8.691024400145796e-02   9.752474984607232e-01   0.000000000000000e+00 1.000000000000000e+00
11   1.426874699926981e+00  -3.702536487393967e+00   0.000000000000000e+00  -1.013992457355440e+00  -1.725080600038870e-01   0.000000000000000e+00 1.000000000000000e+00
12   2.020353655525521e+00  -2.052159368919923e+00   0.000000000000000e+00   3.383596888871580e-01   3.919393689348302e-01   0.000000000000000e+00 1.000000000000000e+00
13  -1.599259397967800e+00  -2.467360830499582e+00   0.000000000000000e+00  -8.844727192684011e-01   1.255942045746840e+00   0.000000000000000e+00 1.000000000000000e+00
14   2.132804845060323e+00  -3.009523312008193e+00   0.000000000000000e+00   8.883506829039942e-01  -9.614382910190020e-02   0.000000000000000e+00 1.000000000000000e+00
15   1.577256163573324e+00   2.749746796700327e+00   0.000000000000000e+00  -1.617101745242606e+00   1.038882768565979e+00   0.000000000000000e+00 1.000000000000000e+00
16  -9.722798959300517e-01  -1.207454786807634e+00   0.000000000000000e+00   1.181150968235775e-01   1.323580320768942e+00   0.000000000000000e+00 1.000000000000000e+00
17   4.086521477471350e+00  -2.203324955315614e+00   0.000000000000000e+00   1.108061964388913e+00   5.188547800868222e-01   0.000000000000000e+00 1.000000000000000e+00
18  -2.459820402465297e+00   9.964895180655542e-01   0.000000000000000e+00   2.813844643982449e-01   3.568914218458654e-01   0.000000000000000e+00 1.000000000000000e+00


#Time = 20.5	 Time step = 0.0120392
#E_kin=1.169614791754454e+01 E_pot=-1.433122855586460e+01 E_tot=-2.635080638320053e+00 (E_tot-E_init)/E_init=1.118301427742117e-01
0   1.134361807493930e+00  -4.978449470519497e+00   0.000000000000000e+00   8.862187739022716e-01   1.405511872728601e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.087034704412571e-01  -3.493888945567920e+00   0.000000000000000e+00  -1.648995624601547e-01   5.254143512325012e-01   0.000000000000000e+00 1.000000000000000e+00
2  -4.628977318257014e-01  -2.636349129301172e+00   0.000000000000000e+00  -1.267530189049967e-01  -3.510467801766312e-01   0.000000000000000e+00 1.000000000000000e+00
3   2.190118523334736e+00  -4.331888978413967e+00   0.000000000000000e+00  -1.566573036532519e+00   2.997219817495571e-01   0.000000000000000e+00 1.000000000000000e+00
4   1.077370007908495e+00  -2.712576407289583e+00   0.000000000000000e+00  -4.295427167485419e-02   1.118891940465938e+00   0.000000000000000e+00 1.000000000000000e+00
5   4.165559734733915e+00   6.414597260486120e-01   0.000000000000000e+00  -3.031594022698505e-01  -7.613211813865971e-01   0.000000000000000e+00 1.000000000000000e+00
6  -4.503909334232763e+00   2.429234978237005e+00   0.000000000000000e+00   3.213937907886285e-01   2.982262108280907e-01   0.000000000000000e+00 1.000000000000000e+00
7   4.423091727759649e-01  -2.045682844646938e+00   0.000000000000000e+00   1.326339612953588e-01   5.179412471481499e-01   0.000000000000000e+00 1.000000000000000e+00
8   3.040019756526491e+00  -3.041866565634840e+00   0.000000000000000e+00   5.423624940798626e-01   3.148105754113855e-01   0.000000000000000e+00 1.000000000000000e+00
9   2.471921246644682e-01   2.303953275924050e+00   0.000000000000000e+00   8.133733433953471e-01  -2.991545151315149e-01   0.000000000000000e+00 1.000000000000000e+00
10  -2.773348433272029e+00  -2.411488890120975e+00   0.000000000000000e+00   1.789232758218806e-01   9.907121156169179e-01   0.000000000000000e+00 1.000000000000000e+00
11   1.386011988165107e+00  -3.763291804510757e+00   0.000000000000000e+00   4.644565464406568e-01  -8.367750343733024e-01   0.000000000000000e+00 1.000000000000000e+00
12   2.044751285847961e+00  -2.016550355963485e+00   0.000000000000000e+00   1.597566875934789e-01   2.429526806077031e-01   0.000000000000000e+00 1.000000000000000e+00
13  -1.686492011326667e+00  -2.340134742174259e+00   0.000000000000000e+00  -8.788181341712834e-01   1.281753515306001e+00   0.000000000000000e+00 1.000000000000000e+00
14   2.116098221109668e+00  -3.031438555027543e+00   0.000000000000000e+00  -1.667309186695670e+00  -2.820264122756482e-01   0.000000000000000e+00 1.000000000000000e+00
15   1.410918309192897e+00   2.851978121826206e+00   0.000000000000000e+00  -1.721986149129366e+00   9.979625088817804e-01   0.000000000000000e+00 1.000000000000000e+00
16  -9.602830752995043e-01  -1.082757707990572e+00   0.000000000000000e+00   1.187811554224434e-01   1.178742733036412e+00   0.000000000000000e+00 1.000000000000000e+00
17   4.192306443759152e+00  -2.155180284576582e+00   0.000000000000000e+00   1.016282544920133e+00   4.524752188580928e-01   0.000000000000000e+00 1.000000000000000e+00
18  -2.431688598795356e+00   1.032166725000369e+00   0.000000000000000e+00   2.812787459154937e-01   3.566013339765861e-01   0.000000000000000e+00 1.000000000000000e+00


#Time = 20.6	 Time step = 0.00741631
#E_kin=1.250404748822059e+01 E_pot=-1.513928953644637e+01 E_tot=-2.635242048225788e+00 (E_tot-E_init)/E_init=1.118982471031375e-01
0   1.234384576240185e+00  -4.817784843576183e+00   0.000000000000000e+00   1.080165673866464e+00   1.789405777917049e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.577133756097267e-01  -3.428805929113294e+00   0.000000000000000e+00  -5.963520615661886e-01   7.849717654782946e-01   0.000000000000000e+00 1.000000000000000e+00
2  -4.630569074234498e-01  -2.666224443931282e+00   0.000000000000000e+00   1.432732434607739e-01  -2.525593208531299e-01   0.000000000000000e+00 1.000000000000000e+00
3   2.099968783112355e+00  -4.353498469267265e+00   0.000000000000000e+00   2.457630158572726e-01  -1.063804067175997e+00   0.000000000000000e+00 1.000000000000000e+00
4   1.131950412589537e+00  -2.644768558287256e+00   0.000000000000000e+00   5.795567436560456e-01   5.307291538292126e-01   0.000000000000000e+00 1.000000000000000e+00
5   4.135222423423665e+00   5.652634292182634e-01   0.000000000000000e+00  -3.035780065644789e-01  -7.626718747375612e-01   0.000000000000000e+00 1.000000000000000e+00
6  -4.471685453713027e+00   2.459000604693255e+00   0.000000000000000e+00   3.230894673505873e-01   2.970825347270629e-01   0.000000000000000e+00 1.000000000000000e+00
7   4.045131265620940e-01  -1.962676409438912e+00   0.000000000000000e+00  -6.828342058337477e-01   9.232495590544251e-01   0.000000000000000e+00 1.000000000000000e+00
8   3.100971646201119e+00  -3.007469433135392e+00   0.000000000000000e+00   4.907002105106857e-01   3.729251324612178e-01   0.000000000000000e+00 1.000000000000000e+00
9   3.372737577752119e-01   2.278909219645846e+00   0.000000000000000e+00   1.001021330375432e+00  -1.855596570166086e-01   0.000000000000000e+00 1.000000000000000e+00
10  -2.745253556856503e+00  -2.311579870002423e+00   0.000000000000000e+00   3.080399620202546e-01   1.001666031047533e+00   0.000000000000000e+00 1.000000000000000e+00
11   1.375332516900938e+00  -3.802181663278775e+00   0.000000000000000e+00  -1.460783475451948e+00   3.057196783619188e-01   0.000000000000000e+00 1.000000000000000e+00
12   2.051474811408739e+00  -2.011040414756734e+00   0.000000000000000e+00  -3.648987983557301e-02  -1.530852188223460e-01   0.000000000000000e+00 1.000000000000000e+00
13  -1.774497857345774e+00  -2.211554276333865e+00   0.000000000000000e+00  -8.197517932626367e-01   1.294946235208368e+00   0.000000000000000e+00 1.000000000000000e+00
14   1.939012752468920e+00  -3.055158490150868e+00   0.000000000000000e+00  -1.259926234900387e+00  -1.501089270600579e-01   0.000000000000000e+00 1.000000000000000e+00
15   1.229950278213018e+00   2.946864307923290e+00   0.000000000000000e+00  -1.910143684822435e+00   8.835960276847610e-01   0.000000000000000e+00 1.000000000000000e+00
16  -9.488385876892217e-01  -9.704898649046123e-01   0.000000000000000e+00   1.099004181190156e-01   1.070741573824365e+00   0.000000000000000e+00 1.000000000000000e+00
17   4.290525483716134e+00  -2.112215951283159e+00   0.000000000000000e+00   9.500172362563967e-01   4.081735732607442e-01   0.000000000000000e+00 1.000000000000000e+00
18  -2.403559064217966e+00   1.067798637527924e+00   0.000000000000000e+00   2.813405985013266e-01   3.559763853147716e-01   0.000000000000000e+00 1.000000000000000e+00


#Time = 20.7	 Time step = 0.0161157
#E_kin=1.266297833889537e+01 E_pot=-1.529906009773973e+01 E_tot=-2.636081758844364e+00 (E_tot-E_init)/E_init=1.122525495724297e-01
0   1.288933151016695e+00  -4.677039170878659e+00   0.000000000000000e+00  -2.024328520930370e-01   6.354755262703011e-01   0.000000000000000e+00 1.000000000000000e+00
1   3.826559373276919e-01  -3.324253153363832e+00   0.000000000000000e+00  -1.046188819881087e+00   1.389368532179643e+00   0.000000000000000e+00 1.000000000000000e+00
2  -4.307173644538448e-01  -2.688172985810094e+00   0.000000000000000e+00   5.095554950576289e-01  -1.827714914527100e-01   0.000000000000000e+00 1.000000000000000e+00
3   2.190208224370790e+00  -4.440873035243739e+00   0.000000000000000e+00   1.597329691570345e+00  -4.958571579029328e-01   0.000000000000000e+00 1.000000000000000e+00
4   1.096074507113951e+00  -2.548446469299174e+00   0.000000000000000e+00  -8.491177751172608e-01   1.147259436773356e+00   0.000000000000000e+00 1.000000000000000e+00
5   4.104846282513927e+00   4.889110096953890e-01   0.000000000000000e+00  -3.039310884168820e-01  -7.644530897980155e-01   0.000000000000000e+00 1.000000000000000e+00
6  -4.439290279465130e+00   2.488650708788249e+00   0.000000000000000e+00   3.248199912317149e-01   2.959155677477213e-01   0.000000000000000e+00 1.000000000000000e+00
7   3.308422243958322e-01  -1.886227648056159e+00   0.000000000000000e+00  -7.830677614577494e-01   5.956525273701545e-01   0.000000000000000e+00 1.000000000000000e+00
8   3.136494893048189e+00  -2.967456510813575e+00   0.000000000000000e+00   2.235315699234621e-01   4.250947595508652e-01   0.000000000000000e+00 1.000000000000000e+00
9   4.447092697312510e-01   2.266421373631346e+00   0.000000000000000e+00   1.071853708474532e+00  -1.370612757102420e-01   0.000000000000000e+00 1.000000000000000e+00
10  -2.747409425185640e+00  -2.215375230755587e+00   0.000000000000000e+00  -4.761640104712781e-01   9.015387681217392e-01   0.000000000000000e+00 1.000000000000000e+00
11   1.207766215173261e+00  -3.765165514587412e+00   0.000000000000000e+00  -1.455389028389576e+00   6.958390925864114e-01   0.000000000000000e+00 1.000000000000000e+00
12   2.036499578027066e+00  -2.048093470059031e+00   0.000000000000000e+00  -2.589110148113208e-01  -5.794642218949422e-01   0.000000000000000e+00 1.000000000000000e+00
13  -1.816902030732876e+00  -2.076849159285168e+00   0.000000000000000e+00   8.976810070857014e-02   1.421214812841740e+00   0.000000000000000e+00 1.000000000000000e+00
14   1.940406566582913e+00  -3.089607381088695e+00   0.000000000000000e+00   7.045851705927155e-01  -4.359002321297422e-01   0.000000000000000e+00 1.000000000000000e+00
15   1.031575914652862e+00   3.029117518837591e+00   0.000000000000000e+00  -1.981509843341902e+00   8.343326323876121e-01   0.000000000000000e+00 1.000000000000000e+00
16  -9.382431642446322e-01  -8.680950777364048e-01   0.000000000000000e+00   1.021533391102621e-01   9.780281058562503e-01   0.000000000000000e+00 1.000000000000000e+00
17   4.382667519651718e+00  -2.073267797468251e+00   0.000000000000000e+00   8.945456611467948e-01   3.722193777582919e-01   0.000000000000000e+00 1.000000000000000e+00
18  -2.375414646774630e+00   1.103349011292171e+00   0.000000000000000e+00   2.815780239009285e-01   3.549626919485205e-01   0.000000000000000e+00 1.000000000000000e+00


#Time = 20.8	 Time step = 0.00682339
#E_kin=1.146843451183414e+01 E_pot=-1.410311789198550e+01 E_tot=-2.634683380151360e+00 (E_tot-E_init)/E_init=1.116625260417318e-01
0   1.262052147955806e+00  -4.660687736589441e+00   0.000000000000000e+00  -1.785772038356557e-01   3.652512515973842e-02   0.000000000000000e+00 1.000000000000000e+00
1   2.924303547339860e-01  -3.183434562938791e+00   0.000000000000000e+00   6.083055484921318e-02   8.250932027734508e-01   0.000000000000000e+00 1.000000000000000e+00
2  -4.090615988670298e-01  -2.665093925633012e+00   0.000000000000000e+00  -8.595535056546980e-01   1.224883823724213e+00   0.000000000000000e+00 1.000000000000000e+00
3   2.354169334882823e+00  -4.476357143719258e+00   0.000000000000000e+00   1.517393209881036e+00  -2.732139489505492e-01   0.000000000000000e+00 1.000000000000000e+00
4   1.020443317482075e+00  -2.453480314289733e+00   0.000000000000000e+00  -6.329728218809239e-01   7.167346458348401e-01   0.000000000000000e+00 1.000000000000000e+00
5   4.074439820080363e+00   4.123564168954756e-01   0.000000000000000e+00  -3.041749952242636e-01  -7.667266600494922e-01   0.000000000000000e+00 1.000000000000000e+00
6  -4.406720221075369e+00   2.518182901912922e+00   0.000000000000000e+00   3.265875649959297e-01   2.947240980569747e-01   0.000000000000000e+00 1.000000000000000e+00
7   2.438799037157405e-01  -1.840965703833154e+00   0.000000000000000e+00  -9.736364557042128e-01   3.244972101985179e-01   0.000000000000000e+00 1.000000000000000e+00
8   3.144622856313538e+00  -2.923255442566963e+00   0.000000000000000e+00  -6.955548897434687e-02   4.541255327661528e-01   0.000000000000000e+00 1.000000000000000e+00
9   5.332241450942631e-01   2.221693810415894e+00   0.000000000000000e+00   7.424854796644841e-01  -7.349229948925223e-01   0.000000000000000e+00 1.000000000000000e+00
10  -2.811883238457162e+00  -2.127796453920822e+00   0.000000000000000e+00  -6.429409092769305e-01   8.774760914456762e-01   0.000000000000000e+00 1.000000000000000e+00
11   1.102084436952892e+00  -3.657917776165088e+00   0.000000000000000e+00  -6.628433114932846e-01   1.201573883148861e+00   0.000000000000000e+00 1.000000000000000e+00
12   2.001498094929924e+00  -2.123021806215952e+00   0.000000000000000e+00  -4.273971849275620e-01  -8.819978480658605e-01   0.000000000000000e+00 1.000000000000000e+00
13  -1.785803140413666e+00  -1.930378260112525e+00   0.000000000000000e+00   3.619853816977111e-01   1.483276688297429e+00   0.000000000000000e+00 1.000000000000000e+00
14   2.008547773516780e+00  -3.126905242482885e+00   0.000000000000000e+00   6.158430489316394e-01  -3.395466188006349e-01   0.000000000000000e+00 1.000000000000000e+00
15   8.520681020051433e-01   3.143533547228397e+00   0.000000000000000e+00  -1.652695320979899e+00   1.431414003231603e+00   0.000000000000000e+00 1.000000000000000e+00
16  -9.285266966793116e-01  -7.751011642546096e-01   0.000000000000000e+00   9.087947254870903e-02   8.789797175140971e-01   0.000000000000000e+00 1.000000000000000e+00
17   4.469775410198897e+00  -2.037481821837833e+00   0.000000000000000e+00   8.493269621445254e-01   3.449709051100709e-01   0.000000000000000e+00 1.000000000000000e+00
18  -2.347236573846612e+00   1.138777132156747e+00   0.000000000000000e+00   2.820240809753897e-01   3.535275060014569e-01   0.000000000000000e+00 1.000000000000000e+00


#Time = 20.9	 Time step = 0.0165541
#E_kin=1.232586681648806e+01 E_pot=-1.496123230053666e+01 E_tot=-2.635365484048600e+00 (E_tot-E_init)/E_init=1.119503288749458e-01
0   1.254974884082194e+00  -4.642735988303533e+00   0.000000000000000e+00   2.164139879542055e-02   3.408103785378697e-01   0.000000000000000e+00 1.000000000000000e+00
1   2.968127045826026e-01  -3.099594999226158e+00   0.000000000000000e+00  -5.574911884792259e-01   1.183156443452429e+00   0.000000000000000e+00 1.000000000000000e+00
2  -5.526334481547898e-01  -2.490311432799028e+00   0.000000000000000e+00  -1.566262478748137e+00   1.825198905938523e+00   0.000000000000000e+00 1.000000000000000e+00
3   2.490563923245219e+00  -4.497990434161477e+00   0.000000000000000e+00   1.227624577943108e+00  -1.586219954210522e-01   0.000000000000000e+00 1.000000000000000e+00
4   9.690955292313922e-01  -2.400478503191520e+00   0.000000000000000e+00  -3.947660290831040e-01   4.173050619161218e-01   0.000000000000000e+00 1.000000000000000e+00
5   4.044017066513814e+00   3.355467322953001e-01   0.000000000000000e+00  -3.042452054481132e-01  -7.695692414365229e-01   0.000000000000000e+00 1.000000000000000e+00
6  -4.373971447167652e+00   2.547594663046659e+00   0.000000000000000e+00   3.283947058924681e-01   2.935066820432790e-01   0.000000000000000e+00 1.000000000000000e+00
7   1.407819917818464e-01  -1.817003264090435e+00   0.000000000000000e+00  -1.001911519062944e+00   2.022450505015941e-01   0.000000000000000e+00 1.000000000000000e+00
8   3.120823363163270e+00  -2.877645215548764e+00   0.000000000000000e+00  -4.138342162896526e-01   4.528261144585778e-01   0.000000000000000e+00 1.000000000000000e+00
9   6.078946556980431e-01   2.151961674791095e+00   0.000000000000000e+00   7.611759637000396e-01  -5.868609405216743e-01   0.000000000000000e+00 1.000000000000000e+00
10  -2.863691346678618e+00  -2.037460423594982e+00   0.000000000000000e+00  -3.860399969002739e-01   9.322116485263210e-01   0.000000000000000e+00 1.000000000000000e+00
11   1.116317775311410e+00  -3.569997645318193e+00   0.000000000000000e+00   9.469471293560584e-01   5.335646958125004e-01   0.000000000000000e+00 1.000000000000000e+00
12   1.954383420100334e+00  -2.211751295470799e+00   0.000000000000000e+00  -4.960847878453233e-01  -8.159014442519372e-01   0.000000000000000e+00 1.000000000000000e+00
13  -1.755680891242764e+00  -1.782430000868589e+00   0.000000000000000e+00   2.444239709703755e-01   1.471472097688715e+00   0.000000000000000e+00 1.000000000000000e+00
14   2.064817586392474e+00  -3.169632354488350e+00   0.000000000000000e+00   5.394297485022639e-01  -5.838141189742893e-01   0.000000000000000e+00 1.000000000000000e+00
15   6.863464395764137e-01   3.282873215157852e+00   0.000000000000000e+00  -1.672000268815216e+00   1.282507903804282e+00   0.000000000000000e+00 1.000000000000000e+00
16  -9.204252738944892e-01  -6.931974451852619e-01   0.000000000000000e+00   6.879830737020078e-02   7.532414066051252e-01   0.000000000000000e+00 1.000000000000000e+00
17   4.552879007485268e+00  -2.003980598099207e+00   0.000000000000000e+00   8.144722045062169e-01   3.264831059737365e-01   0.000000000000000e+00 1.000000000000000e+00
18  -2.319000855729200e+00   1.174039205355159e+00   0.000000000000000e+00   2.827362413726984e-01   3.516326078504248e-01   0.000000000000000e+00 1.000000000000000e+00


#Time = 21	 Time step = 0.0209124
#E_kin=1.185030454994091e+01 E_pot=-1.448627473068787e+01 E_tot=-2.635970180746961e+00 (E_tot-E_init)/E_init=1.122054709782636e-01
0   1.264556941501035e+00  -4.592383372618406e+00   0.000000000000000e+00   1.654318336962631e-01   6.640821860471368e-01   0.000000000000000e+00 1.000000000000000e+00
1   2.124327016610645e-01  -2.978654900972535e+00   0.000000000000000e+00  -1.045559377205981e+00   1.168534963567926e+00   0.000000000000000e+00 1.000000000000000e+00
2  -7.243733809802450e-01  -2.329858121055997e+00   0.000000000000000e+00  -1.908301900383372e+00   1.390105646523458e+00   0.000000000000000e+00 1.000000000000000e+00
3   2.602350738590417e+00  -4.507386941276772e+00   0.000000000000000e+00   1.016728804127614e+00  -2.412332722654967e-02   0.000000000000000e+00 1.000000000000000e+00
4   9.403272506744133e-01  -2.355081156833819e+00   0.000000000000000e+00  -2.216077612808877e-01   5.196443823355480e-01   0.000000000000000e+00 1.000000000000000e+00
