#Time = 0	 Time step = 0.05
#E_kin=1.000000000000000e+00 E_pot=-1.999999000000001e-06 E_tot=9.999980000010000e-01 (E_tot-E_init)/E_init=0.000000000000000e+00
1   1.620691546387092e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000047559841599e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 14.5	 Time step = 0.00223928
#E_kin=1.000119763320480e+00 E_pot=-1.218211346669879e-04 E_tot=9.999979421858127e-01 (E_tot-E_init)/E_init=-5.781530293484785e-08
0  -3.520689023392642e+00   0.000000000000000e+00   0.000000000000000e+00   1.000059519501526e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.520686185134312e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000060240233225e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 14.6	 Time step = 0.00112064
#E_kin=1.000153255248805e+00 E_pot=-1.553130629913665e-04 E_tot=9.999979421858133e-01 (E_tot-E_init)/E_init=-5.781530237973523e-08
0  -3.420682273702116e+00   0.000000000000000e+00   0.000000000000000e+00   1.000076264322816e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.420679363370618e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000076985054515e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 14.7	 Time step = 0.000396752
#E_kin=1.000197995440613e+00 E_pot=-2.000532548006585e-04 E_tot=9.999979421858119e-01 (E_tot-E_init)/E_init=-5.781530371200553e-08
0  -3.320673583851183e+00   0.000000000000000e+00   0.000000000000000e+00   1.000098632454603e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.320670601446514e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000099353186302e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 14.8	 Time step = 6.66535e-05
#E_kin=1.000258514589321e+00 E_pot=-2.605724035086858e-04 E_tot=9.999979421858127e-01 (E_tot-E_init)/E_init=-5.781530293484785e-08
0  -3.220662285448401e+00   0.000000000000000e+00   0.000000000000000e+00   1.000128888576102e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.220659230970560e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000129609307801e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 14.9	 Time step = 0.000129461
#E_kin=1.000341503146574e+00 E_pot=-3.435609607610234e-04 E_tot=9.999979421858131e-01 (E_tot-E_init)/E_init=-5.781530260178028e-08
0  -3.120647433557714e+00   0.000000000000000e+00   0.000000000000000e+00   1.000170376631812e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.120644307006704e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000171097363510e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15	 Time step = 0.000584424
#E_kin=1.000457018045000e+00 E_pot=-4.590758591872675e-04 E_tot=9.999979421858131e-01 (E_tot-E_init)/E_init=-5.781530260178028e-08
0  -3.020627671080871e+00   0.000000000000000e+00   0.000000000000000e+00   1.000228122554363e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.020624472456695e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000228843286062e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15.1	 Time step = 0.00143099
#E_kin=1.000620474227915e+00 E_pot=-6.225320421016637e-04 E_tot=9.999979421858132e-01 (E_tot-E_init)/E_init=-5.781530249075775e-08
0  -2.920601015061792e+00   0.000000000000000e+00   0.000000000000000e+00   1.000309828639434e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   9.205977443644453e-01   0.000000000000000e+00   0.000000000000000e+00  -1.000310549371132e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15.2	 Time step = 0.000846455
#E_kin=1.000856012312372e+00 E_pot=-8.580701265584178e-04 E_tot=9.999979421858138e-01 (E_tot-E_init)/E_init=-5.781530182462260e-08
0  -2.820564512500847e+00   0.000000000000000e+00   0.000000000000000e+00   1.000427554234819e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   8.205611697303303e-01   0.000000000000000e+00   0.000000000000000e+00  -1.000428274966518e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15.3	 Time step = 0.000852561
#E_kin=1.001202348469456e+00 E_pot=-1.204406283640368e-03 E_tot=9.999979421858157e-01 (E_tot-E_init)/E_init=-5.781529993723969e-08
0  -2.720513672435778e+00   0.000000000000000e+00   0.000000000000000e+00   1.000600633272137e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   7.205102575920905e-01   0.000000000000000e+00   0.000000000000000e+00  -1.000601354003836e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15.4	 Time step = 0.00144919
#E_kin=1.001723244614811e+00 E_pot=-1.725302428993656e-03 E_tot=9.999979421858174e-01 (E_tot-E_init)/E_init=-5.781529827190182e-08
0  -2.620441503402381e+00   0.000000000000000e+00   0.000000000000000e+00   1.000860891064478e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   6.204380164855230e-01   0.000000000000000e+00   0.000000000000000e+00  -1.000861611796177e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15.5	 Time step = 0.00111662
#E_kin=1.002526886878654e+00 E_pot=-2.528944692833601e-03 E_tot=9.999979421858201e-01 (E_tot-E_init)/E_init=-5.781529560736123e-08
0  -2.520336832566569e+00   0.000000000000000e+00   0.000000000000000e+00   1.001262285935571e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.203332735765416e-01   0.000000000000000e+00   0.000000000000000e+00  -1.001263006667270e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15.6	 Time step = 0.000160412
#E_kin=1.003803137329467e+00 E_pot=-3.805195143645722e-03 E_tot=9.999979421858209e-01 (E_tot-E_init)/E_init=-5.781529471918104e-08
0  -2.420181270206045e+00   0.000000000000000e+00   0.000000000000000e+00   1.001899403746977e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.201776391428477e-01   0.000000000000000e+00   0.000000000000000e+00  -1.001900124478676e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15.7	 Time step = 0.000208817
#E_kin=1.005898316306010e+00 E_pot=-5.900374120185628e-03 E_tot=9.999979421858248e-01 (E_tot-E_init)/E_init=-5.781529083339268e-08
0  -2.319943515318365e+00   0.000000000000000e+00   0.000000000000000e+00   1.002944461798302e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.199398121819954e-01   0.000000000000000e+00   0.000000000000000e+00  -1.002945182530000e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15.8	 Time step = 6.28978e-05
#E_kin=1.009473070143932e+00 E_pot=-9.475127958099582e-03 E_tot=9.999979421858320e-01 (E_tot-E_init)/E_init=-5.781528361692859e-08
0  -2.219568198741462e+00   0.000000000000000e+00   0.000000000000000e+00   1.004725010142829e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.195644235319244e-01   0.000000000000000e+00   0.000000000000000e+00  -1.004725730874528e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 15.9	 Time step = 6.56081e-05
#E_kin=1.015856057398481e+00 E_pot=-1.585811521263601e-02 E_tot=9.999979421858445e-01 (E_tot-E_init)/E_init=-5.781527118240584e-08
0  -2.118952896696479e+00   0.000000000000000e+00   0.000000000000000e+00   1.007896488224497e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.189490494137679e-01   0.000000000000000e+00   0.000000000000000e+00  -1.007897208956195e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16	 Time step = 0.000606581
#E_kin=1.027895654685219e+00 E_pot=-2.789771249934843e-02 E_tot=9.999979421858709e-01 (E_tot-E_init)/E_init=-5.781524475904501e-08
0  -2.017897896069202e+00   0.000000000000000e+00   0.000000000000000e+00   1.013851529549581e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.789397671332073e-02   0.000000000000000e+00   0.000000000000000e+00  -1.013852250281279e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16.1	 Time step = 0.000386824
#E_kin=1.052205470671915e+00 E_pot=-5.220752848599568e-02 E_tot=9.999979421859192e-01 (E_tot-E_init)/E_init=-5.781519646424685e-08
0  -1.915988418997634e+00   0.000000000000000e+00   0.000000000000000e+00   1.025770311213225e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1  -8.401557243141701e-02   0.000000000000000e+00   0.000000000000000e+00  -1.025771031944924e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16.2	 Time step = 5.349e-05
#E_kin=1.105826305281332e+00 E_pot=-1.058283630952904e-01 E_tot=9.999979421860418e-01 (E_tot-E_init)/E_init=-5.781507389537979e-08
0  -1.812293999878839e+00   0.000000000000000e+00   0.000000000000000e+00   1.051582401608310e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.877100636233823e-01   0.000000000000000e+00   0.000000000000000e+00  -1.051583122340009e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16.3	 Time step = 0.000156093
#E_kin=1.239232690231204e+00 E_pot=-2.392347480448819e-01 E_tot=9.999979421863224e-01 (E_tot-E_init)/E_init=-5.781479323043784e-08
0  -1.704520001823344e+00   0.000000000000000e+00   0.000000000000000e+00   1.113207926627683e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1  -2.954841337520482e-01   0.000000000000000e+00   0.000000000000000e+00  -1.113208647359382e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16.4	 Time step = 0.000123623
#E_kin=1.620655357277398e+00 E_pot=-6.206574150922017e-01 E_tot=9.999979421851966e-01 (E_tot-E_init)/E_init=-5.781591910985887e-08
0  -1.586451821970241e+00   0.000000000000000e+00   0.000000000000000e+00   1.273049268390732e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1  -4.135523856783222e-01   0.000000000000000e+00   0.000000000000000e+00  -1.273049989122430e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16.5	 Time step = 9.32132e-05
#E_kin=1.296672377860839e+00 E_pot=-2.966744356433675e-01 E_tot=9.999979422174712e-01 (E_tot-E_init)/E_init=-5.778364441789445e-08
0  -1.451740551477126e+00   0.000000000000000e+00   0.000000000000000e+00   1.138714870875355e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1  -5.482637282446057e-01   0.000000000000000e+00   0.000000000000000e+00  -1.138715591607053e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16.6	 Time step = 0.000150258
#E_kin=1.999143270736394e+00 E_pot=-9.991453285572954e-01 E_tot=9.999979421790989e-01 (E_tot-E_init)/E_init=-5.782201679997239e-08
0  -1.502480850805899e+00   0.000000000000000e+00   0.000000000000000e+00  -1.413910990758119e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1  -4.975235009890012e-01   0.000000000000000e+00   0.000000000000000e+00   1.413910270026420e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16.7	 Time step = 0.000122446
#E_kin=1.426520237383136e+00 E_pot=-4.265222951959656e-01 E_tot=9.999979421871706e-01 (E_tot-E_init)/E_init=-5.781394501835060e-08
0  -1.633074549364771e+00   0.000000000000000e+00   0.000000000000000e+00  -1.194370586628630e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1  -3.669298745033001e-01   0.000000000000000e+00   0.000000000000000e+00   1.194369865896932e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16.8	 Time step = 0.000238602
#E_kin=1.173013861017311e+00 E_pot=-1.730159188302542e-01 E_tot=9.999979421870571e-01 (E_tot-E_init)/E_init=-5.781405859439317e-08
0  -1.746058041789097e+00   0.000000000000000e+00   0.000000000000000e+00  -1.083058004730719e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1  -2.539464541521428e-01   0.000000000000000e+00   0.000000000000000e+00   1.083057283999021e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 16.9	 Time step = 0.000576968
#E_kin=1.080106715539238e+00 E_pot=-8.010877335239336e-02 E_tot=9.999979421868446e-01 (E_tot-E_init)/E_init=-5.781427109150508e-08
0  -1.851858793059769e+00   0.000000000000000e+00   0.000000000000000e+00  -1.039282187176608e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1  -1.481457749546399e-01   0.000000000000000e+00   0.000000000000000e+00   1.039281466444909e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17	 Time step = 5.10731e-05
#E_kin=1.040841187399024e+00 E_pot=-4.084324521226362e-02 E_tot=9.999979421867602e-01 (E_tot-E_init)/E_init=-5.781435546862371e-08
0  -1.954711201877589e+00   0.000000000000000e+00   0.000000000000000e+00  -1.020216605776054e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1  -4.529343820998945e-02   0.000000000000000e+00   0.000000000000000e+00   1.020215885044355e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17.1	 Time step = 0.000108202
#E_kin=1.022378168053186e+00 E_pot=-2.238022586646181e-02 E_tot=9.999979421867240e-01 (E_tot-E_init)/E_init=-5.781439166196669e-08
0  -2.056225875674473e+00   0.000000000000000e+00   0.000000000000000e+00  -1.011127537358465e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.622116351372691e-02   0.000000000000000e+00   0.000000000000000e+00   1.011126816626766e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17.2	 Time step = 0.000283338
#E_kin=1.012977392279883e+00 E_pot=-1.297945009317832e-02 E_tot=9.999979421867049e-01 (E_tot-E_init)/E_init=-5.781441075784091e-08
0  -2.157081180936340e+00   0.000000000000000e+00   0.000000000000000e+00  -1.006468140416335e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.570763967024265e-01   0.000000000000000e+00   0.000000000000000e+00   1.006467419684637e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17.3	 Time step = 0.000424208
#E_kin=1.007882257110885e+00 E_pot=-7.884314924189723e-03 E_tot=9.999979421866957e-01 (E_tot-E_init)/E_init=-5.781441997271044e-08
0  -2.257589067208233e+00   0.000000000000000e+00   0.000000000000000e+00  -1.003933753131901e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.575842109011490e-01   0.000000000000000e+00   0.000000000000000e+00   1.003933032400202e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17.4	 Time step = 0.00106206
#E_kin=1.004976454548226e+00 E_pot=-4.978512361537904e-03 E_tot=9.999979421866884e-01 (E_tot-E_init)/E_init=-5.781442730019706e-08
0  -2.357903587135979e+00   0.000000000000000e+00   0.000000000000000e+00  -1.002485499681189e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   3.578986587557255e-01   0.000000000000000e+00   0.000000000000000e+00   1.002484778949490e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17.5	 Time step = 0.000337568
#E_kin=1.003247077021957e+00 E_pot=-3.249134835270370e-03 E_tot=9.999979421866869e-01 (E_tot-E_init)/E_init=-5.781442874348988e-08
0  -2.458105424829441e+00   0.000000000000000e+00   0.000000000000000e+00  -1.001622583073506e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   4.581004243760172e-01   0.000000000000000e+00   0.000000000000000e+00   1.001621862341808e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17.6	 Time step = 0.000702953
#E_kin=1.002179731454133e+00 E_pot=-2.181789267449046e-03 E_tot=9.999979421866844e-01 (E_tot-E_init)/E_init=-5.781443129700794e-08
0  -2.558238978708722e+00   0.000000000000000e+00   0.000000000000000e+00  -1.001089632835594e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   5.582339061821296e-01   0.000000000000000e+00   0.000000000000000e+00   1.001088912103896e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17.7	 Time step = 0.000473547
#E_kin=1.001499927100501e+00 E_pot=-1.501984913819173e-03 E_tot=9.999979421866816e-01 (E_tot-E_init)/E_init=-5.781443407257105e-08
0  -2.658329733161317e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000750042904081e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   6.583245885615543e-01   0.000000000000000e+00   0.000000000000000e+00   1.000749322172382e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17.8	 Time step = 0.00108664
#E_kin=1.001054865841248e+00 E_pot=-1.056923654565911e-03 E_tot=9.999979421866825e-01 (E_tot-E_init)/E_init=-5.781443318439086e-08
0  -2.758392859973220e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000527654266980e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   7.583876433002857e-01   0.000000000000000e+00   0.000000000000000e+00   1.000526933535281e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 17.9	 Time step = 0.00067526
#E_kin=1.000756316032258e+00 E_pot=-7.583738455742762e-04 E_tot=9.999979421866836e-01 (E_tot-E_init)/E_init=-5.781443207416561e-08
0  -2.858437684492273e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000378446907197e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   8.584323957461699e-01   0.000000000000000e+00   0.000000000000000e+00   1.000377726175498e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18	 Time step = 0.00088775
#E_kin=1.000551664187474e+00 E_pot=-5.537220007904132e-04 E_tot=9.999979421866835e-01 (E_tot-E_init)/E_init=-5.781443218518814e-08
0  -2.958470102336871e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000276154428339e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   9.584647415175983e-01   0.000000000000000e+00   0.000000000000000e+00   1.000275433696640e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18.1	 Time step = 0.00171895
#E_kin=1.000408629524097e+00 E_pot=-4.106873374134026e-04 E_tot=9.999979421866838e-01 (E_tot-E_init)/E_init=-5.781443185212056e-08
0  -3.058493935376796e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000204654259836e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.058488502484353e+00   0.000000000000000e+00   0.000000000000000e+00   1.000203933528137e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18.2	 Time step = 0.00100958
#E_kin=1.000306895838641e+00 E_pot=-3.089536519564322e-04 E_tot=9.999979421866848e-01 (E_tot-E_init)/E_init=-5.781443085291784e-08
0  -3.158511717378581e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000153796513779e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.158506212412969e+00   0.000000000000000e+00   0.000000000000000e+00   1.000153075782080e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18.3	 Time step = 0.000712586
#E_kin=1.000233381007303e+00 E_pot=-2.354388206186010e-04 E_tot=9.999979421866846e-01 (E_tot-E_init)/E_init=-5.781443107496289e-08
0  -3.258525162437659e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000117044061894e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.258519585398877e+00   0.000000000000000e+00   0.000000000000000e+00   1.000116323330195e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18.4	 Time step = 0.000826149
#E_kin=1.000179484965472e+00 E_pot=-1.815427787870418e-04 E_tot=9.999979421866849e-01 (E_tot-E_init)/E_init=-5.781443074189532e-08
0  -3.358535451562034e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000090098822025e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.358529802450082e+00   0.000000000000000e+00   0.000000000000000e+00   1.000089378090326e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18.5	 Time step = 0.00134864
#E_kin=1.000139446735578e+00 E_pot=-1.415045488915629e-04 E_tot=9.999979421866861e-01 (E_tot-E_init)/E_init=-5.781442952064755e-08
0  -3.458543412131055e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000070081303069e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.458537690945930e+00   0.000000000000000e+00   0.000000000000000e+00   1.000069360571370e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18.6	 Time step = 0.00227855
#E_kin=1.000109340290738e+00 E_pot=-1.113981040527312e-04 E_tot=9.999979421866855e-01 (E_tot-E_init)/E_init=-5.781443018678270e-08
0  -3.558549632674022e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000055029016823e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.558543839415728e+00   0.000000000000000e+00   0.000000000000000e+00   1.000054308285124e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18.7	 Time step = 0.000959634
#E_kin=1.000086447601757e+00 E_pot=-8.850541507217716e-05 E_tot=9.999979421866853e-01 (E_tot-E_init)/E_init=-5.781443040882775e-08
0  -3.658554537710893e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000043583232555e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.658548672379429e+00   0.000000000000000e+00   0.000000000000000e+00   1.000042862500856e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18.8	 Time step = 0.0026019
#E_kin=1.000068859454422e+00 E_pot=-7.091726773597796e-05 E_tot=9.999979421866860e-01 (E_tot-E_init)/E_init=-5.781442963167007e-08
0  -3.758558437422398e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000034789500313e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.758552500017764e+00   0.000000000000000e+00   0.000000000000000e+00   1.000034068768614e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 18.9	 Time step = 0.00179407
#E_kin=1.000055216678587e+00 E_pot=-5.727449190021621e-05 E_tot=9.999979421866870e-01 (E_tot-E_init)/E_init=-5.781442863246735e-08
0  -3.858561561155647e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000027968323978e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.858555551677842e+00   0.000000000000000e+00   0.000000000000000e+00   1.000027247592280e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 19	 Time step = 0.00119058
#E_kin=1.000044539594649e+00 E_pot=-4.659740796159642e-05 E_tot=9.999979421866872e-01 (E_tot-E_init)/E_init=-5.781442841042231e-08
0  -3.958564080367741e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000022629915142e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   1.958557998816767e+00   0.000000000000000e+00   0.000000000000000e+00   1.000021909183444e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 19.1	 Time step = 0.000791102
#E_kin=1.000036113864859e+00 E_pot=-3.817167817196774e-05 E_tot=9.999979421866866e-01 (E_tot-E_init)/E_init=-5.781442907655745e-08
0  -4.058566124556847e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000018417135190e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.058559970932702e+00   0.000000000000000e+00   0.000000000000000e+00   1.000017696403491e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 19.2	 Time step = 0.000595283
#E_kin=1.000029412999305e+00 E_pot=-3.147081261887990e-05 E_tot=9.999979421866861e-01 (E_tot-E_init)/E_init=-5.781442952064755e-08
0  -4.158567792467821e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000015066757298e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.158561566770509e+00   0.000000000000000e+00   0.000000000000000e+00   1.000014346025599e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 19.3	 Time step = 0.000602793
#E_kin=1.000024045043922e+00 E_pot=-2.610285723575566e-05 E_tot=9.999979421866859e-01 (E_tot-E_init)/E_init=-5.781442974269260e-08
0  -4.258569160069438e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000012382815476e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.258562862298957e+00   0.000000000000000e+00   0.000000000000000e+00   1.000011662083777e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 19.4	 Time step = 0.00081331
#E_kin=1.000019715447773e+00 E_pot=-2.177326108556721e-05 E_tot=9.999979421866875e-01 (E_tot-E_init)/E_init=-5.781442818837726e-08
0  -4.358570286297408e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000010218041084e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.358563916453757e+00   0.000000000000000e+00   0.000000000000000e+00   1.000009497309385e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 19.5	 Time step = 0.00122651
#E_kin=1.000016200898277e+00 E_pot=-1.825871158959215e-05 E_tot=9.999979421866876e-01 (E_tot-E_init)/E_init=-5.781442807735473e-08
0  -4.458571217232619e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000008460782115e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.458564775315797e+00   0.000000000000000e+00   0.000000000000000e+00   1.000007740050416e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 19.6	 Time step = 0.00184208
#E_kin=1.000013330683546e+00 E_pot=-1.538849685773678e-05 E_tot=9.999979421866881e-01 (E_tot-E_init)/E_init=-5.781442752224211e-08
0  -4.558571989171036e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000007025685344e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.558565475181047e+00   0.000000000000000e+00   0.000000000000000e+00   1.000006304953645e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 19.7	 Time step = 0.00265971
#E_kin=1.000010973280317e+00 E_pot=-1.303109362802692e-05 E_tot=9.999979421866890e-01 (E_tot-E_init)/E_init=-5.781442663406191e-08
0  -4.658572630900243e+00   0.000000000000000e+00   0.000000000000000e+00  -1.000005846990891e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00
1   2.658566044837082e+00   0.000000000000000e+00   0.000000000000000e+00   1.000005126259193e+00   0.000000000000000e+00   0.000000000000000e+00 1.000000000000000e+00


#Time = 19.8	 Time step = 0.00367908
