#Time = 0	 Time step = 0.0178768
#E_kin=1.945689967894641e+04 E_pot=-3.141342210735388e-02 E_tot=1.945686826552537e+04 (E_tot-E_init)/E_init=1.765058974048449e-13
5  -3.408910228595560e+01   7.291837924761609e+00  -1.110988432127510e+01   2.158798231817221e+00  -9.041179255135900e-01   5.154836990476976e+00 1.000000000000000e+00
6  -4.591378911673733e+01  -9.463963592175379e+01   8.089189006988514e+01   1.664780272014803e+01   5.428469118396038e+00   8.691877177307322e+00 1.000000000000000e+00
7   4.335897785767867e+01  -5.721244949717654e+01   9.347977135026818e+01  -1.028452917481052e+01  -1.451073692855925e+01   1.216707016907962e+01 1.000000000000000e+00
8   3.732836429836618e+01  -6.037775769847340e+01   4.808382128741769e+01  -1.564764791896923e+01   1.995698072014236e+01  -1.126972378756372e+01 1.000000000000000e+00
9  -9.482704223824064e+01   3.564489387704288e+01  -5.494406696173550e+01  -8.158735292106279e+00   5.502090708120768e+00   9.714876026713704e-01 1.000000000000000e+00
10  -9.743319479629081e+01   8.911000955342780e+01  -1.700671376521082e+01   1.085430791175659e+01   1.069799168533554e+00   1.079655345100749e+01 1.000000000000000e+00
11  -6.009144883607116e+01   5.661178080207287e+01  -1.332589840205659e+01  -5.901666109404371e+00   1.230898080035531e+01   1.676105895860170e+01 1.000000000000000e+00
12   7.209788950723498e+01   7.973083014587442e+01  -8.960185991115956e+01  -1.655776608575031e+01  -1.231144616022308e+01   6.529077080324792e+00 1.000000000000000e+00
13   5.609304101955752e+01  -3.955717409940305e+01   7.433147168454317e+01  -1.919907804541247e+01  -1.691930509028925e+00  -1.747616646693841e+01 1.000000000000000e+00
14   4.688018329761931e+00   8.825365267147015e+01   6.088322939392330e+01   1.403679147085025e+01  -9.333370024959265e+00   1.590413628886647e+00 1.000000000000000e+00
15  -5.008279054895173e+01   4.099494546698153e+00  -9.498585434397025e+01   6.708950431416252e+00   1.264257366426409e+00  -1.842878626586347e+01 1.000000000000000e+00
16  -7.505503863797291e+01   7.273402250033527e+01   7.232391814343814e+01   8.838093722629402e+00  -8.628263877997298e+00   9.541372596072669e+00 1.000000000000000e+00
17  -4.400847337395346e+01  -4.161947189905657e+01  -2.485544389339881e+01  -1.336103334713775e+01  -2.395818895844659e+00   1.520300945043704e+01 1.000000000000000e+00
18   3.168043733187039e+01  -3.213485187484643e+01   8.412731582491077e+00   1.573489658335917e+01  -5.985592857927826e+00   7.466796332721968e+00 1.000000000000000e+00
19   8.258730116420767e+01  -6.454394672277566e+01  -3.707838418757468e+01   1.434705303718665e+01  -2.417603220053763e+00   1.695879155628327e+01 1.000000000000000e+00
20  -5.937466666073290e+01   2.590675853467860e+01  -2.631258989046916e+01   1.643888123167627e+01  -7.003737337423366e-01  -1.136700164124696e+01 1.000000000000000e+00
21   8.010094965812792e+01   6.805130148681408e+01   4.093599409839882e+01   1.524248678015661e+01   5.643223852684360e+00  -2.721863269210729e+00 1.000000000000000e+00
22  -5.216140642397171e+01  -1.242376496662561e+01   1.440083920694929e+01  -7.701685050363505e+00  -2.118656831848742e+00  -1.095573499377618e+01 1.000000000000000e+00
23   2.498675618552917e+01  -1.049386882711846e+01  -7.742249787665089e+01  -3.339948776802024e+00  -1.321571655255543e+01   1.627215735440708e+01 1.000000000000000e+00
24   5.873152462706506e+01   4.956986436134665e+01  -9.817762663503066e+01   1.041900913716248e+01   1.939006660105198e+01   1.740015946207576e+01 1.000000000000000e+00
25  -2.622199325180708e+01  -5.327533248498819e+01  -9.164703082835501e-02  -5.253458332854071e+00  -8.233585519824915e+00  -1.070953845545162e+01 1.000000000000000e+00
26  -6.620459974101030e+01   2.234905726385733e+00   3.904408325396668e+01   9.285940634685538e+00  -1.498100381110842e+01   1.173881552728769e+01 1.000000000000000e+00
27   3.435922653151638e+01  -1.971444348791351e+00   7.018807976049749e+01   1.800416126754329e+01  -1.789882950386909e+01   8.625351921015101e-01 1.000000000000000e+00
28   2.951573744859348e+01   3.975051037955595e+00   1.911922074813361e+01   9.306176467475563e+00   6.262546119402419e+00   1.869620554088438e+01 1.000000000000000e+00
29  -4.421666178117349e+01   3.893936753223628e+00   6.260780913876732e+01  -1.460390353324073e+01   8.084027938583871e-01  -1.687071433145120e+01 1.000000000000000e+00
30   7.203744089791434e+01   1.813796549948768e+01  -8.456818935674065e+01   1.278709120712573e+01   2.932745135823613e+00   1.022323341584915e+01 1.000000000000000e+00
31   7.922447248325892e+01   3.687714856903867e+01   9.999742843210578e+01  -1.182685557372256e+01   1.559822577778167e+01  -1.498126096789784e+01 1.000000000000000e+00
32   9.911959972191582e+01   7.837696893996417e+01   4.821594597223026e+01  -1.710684802248462e+01  -1.983353564507958e+01   1.692276509335393e+01 1.000000000000000e+00
33  -6.244312830383105e+01   2.785109371312480e+01   3.474740029068079e+01  -4.332390774196195e+00   1.652106709616308e+01   1.278780610896079e+01 1.000000000000000e+00
34  -4.363814748061734e+01  -7.900599100580719e+01  -6.822800234343296e+01  -1.896966165814999e+00   7.495497384804999e+00  -1.601439745911136e+01 1.000000000000000e+00
35  -8.767680478639753e+01   2.917532950135680e+00  -2.171805990939870e+01   1.968913845703431e+01   3.078844502139297e+00   1.510455112676348e+01 1.000000000000000e+00
36  -8.762814574298545e-01  -4.843602746186595e+01   8.583163730140387e+01   9.912114678841139e+00   1.332954168009085e+01   1.701506204764129e+01 1.000000000000000e+00
37   4.930853710943296e+01   3.241501633655980e+01   9.177365172271320e+01   9.752448289539872e+00   1.613465361117136e+01   1.934382952719174e+01 1.000000000000000e+00
38  -3.324786617106193e+01  -9.890340762161809e+01   3.441279862747191e+01   1.320047335382573e+01   1.555795000659206e+01  -1.692021276658411e+01 1.000000000000000e+00
39  -4.011720555839928e+01   7.823526397265255e-01  -4.820811867164827e+01  -1.083452080880968e+01   8.024798588838799e+00  -7.325314500986280e+00 1.000000000000000e+00
40  -3.151081732078960e+01   7.428819084274039e+00   7.033561205972714e+01   5.322887741645279e+00  -1.105374347001954e+01   6.045283296166586e+00 1.000000000000000e+00
41  -9.572561150217692e+01   8.858628384237471e+01  -1.201680531353541e+01   1.844275119641923e+00   8.770743044452157e+00  -1.546877780718206e+01 1.000000000000000e+00
42  -8.859337167283212e+01  -6.298403244604543e+01   7.772723845100367e+01  -1.963297679071918e+00  -6.545954973691122e+00   1.390737743764528e+01 1.000000000000000e+00
43  -7.380531829493368e+01   9.870741609423769e+01  -3.797718199807088e+01   3.939251985372629e+00   1.332973176302842e+01  -1.064433181222730e+01 1.000000000000000e+00
44  -2.980960781211479e+01  -9.318011188562035e+01  -9.277432923800049e+01  -7.801772667002758e+00   8.483490398378803e+00  -1.269776850598760e+01 1.000000000000000e+00
45  -5.127087149362586e+01   8.365427888168685e+01  -6.559349585584992e+01   7.839351644664703e+00   6.957459853476595e+00   5.505606115565453e+00 1.000000000000000e+00
46  -3.884634922204835e+01   2.615101296741096e+01  -5.635765518823530e+01   5.086315453558377e+00   9.229173822900826e+00  -6.865022474371374e+00 1.000000000000000e+00
47  -3.824623536236871e+00   1.911489028442412e+01   6.836574281024085e+01   7.390261472850228e+00   6.125213292485667e+00  -9.709380711293491e+00 1.000000000000000e+00
48  -8.702361089504494e+01   6.494254878020965e+01  -4.198776979091946e+00   1.509535711030260e+01   7.444997107351665e+00  -1.625039055768884e+01 1.000000000000000e+00
49   5.548974720551155e+01  -4.464036307513730e+01  -6.932379369126811e+01   3.728458203248892e+00   6.662263640510973e+00  -8.448888989374455e+00 1.000000000000000e+00
50   1.030689715887743e+01  -1.535176472521935e+01  -3.185683141083308e+01  -1.240996071715372e+01   1.937452811718664e+01  -1.985685702406655e+01 1.000000000000000e+00
51   3.095645417038187e+01  -3.259163020765018e+01   2.471958320807646e+01  -2.540120120411795e+00   1.834547847432340e+01   1.675721552071963e+01 1.000000000000000e+00
52   5.948574052168311e+00  -2.036983879300291e+01   5.154273526349235e+01   7.431431667614463e+00  -4.646722425076515e+00   1.097093978476289e+01 1.000000000000000e+00
53   7.722050974947425e+01   6.650916485418992e+01   4.476684906741920e+01  -1.185807134576983e+01   1.174627357709514e+01   1.921681995467135e+00 1.000000000000000e+00
54  -1.891538096541323e+01   6.197298856543983e+01   6.385718302980865e+01   1.495915872741451e+01  -7.424294020712541e-02   3.047981924865386e+00 1.000000000000000e+00
55   3.489730261959943e+01  -9.564467570541638e+00   4.583158416013774e+01  -3.040471208766315e-01  -1.453513960099553e+00   1.395768651457396e+01 1.000000000000000e+00
56  -9.839095855056819e+01  -1.642131438312182e+01   2.783150464661024e+01   7.367137552875622e+00   9.102011336526839e+00  -1.443767200896408e+01 1.000000000000000e+00
57  -5.875646945031194e+01  -9.696868723117220e+01   3.525344111735626e+01   8.970079528619571e+00  -1.287169960926832e+01  -1.112137831334089e+01 1.000000000000000e+00
58  -9.941019294756008e+01   5.149648652947346e+01   4.470461846548349e+01  -5.582295817128520e+00  -7.007719998717176e+00   1.727581174917324e+01 1.000000000000000e+00
59   6.339386178338614e+01  -5.116181902175856e+01   3.473110587090770e+01   1.272510446269303e+01  -1.570231933877908e-01  -6.601132371742806e+00 1.000000000000000e+00
60  -5.773086387558415e+01  -3.646753455347734e+01  -5.644685614688640e+01  -9.643755215054263e+00  -1.395080059485082e+01  -1.709819957478819e+01 1.000000000000000e+00
61   5.686068719106757e+01  -4.111704721167544e+01  -4.543931863523989e+01  -8.469219183767782e+00  -6.744567186918373e+00  -1.635405681857562e+01 1.000000000000000e+00
62  -7.093108825894589e+01   7.379785868050433e+01  -6.657188076831955e+01  -9.381547080996235e+00   6.349865378043553e+00   1.047111231389973e+01 1.000000000000000e+00
63  -9.497074605662877e+01   3.709115327200442e+01   5.321463660952386e+01   5.026612777740982e+00   7.085888556710396e-01  -1.168625635639124e+01 1.000000000000000e+00
64  -7.697575491712229e+01  -7.047975034009653e+01   3.197561741432904e+01  -4.224464923247913e+00  -1.022692052192377e+01  -6.959461470581340e+00 1.000000000000000e+00
65  -8.255972763642646e+00  -4.453834134365353e+01   9.393785092697379e+01  -6.470282909679359e+00   1.590241065058038e+01  -1.455701552077989e+01 1.000000000000000e+00
66  -6.431517515532448e+01   9.783658068526378e+01   1.331279758052565e+01   1.097544939768289e+01  -8.252877252294159e+00  -1.541328744749226e+01 1.000000000000000e+00
67   4.621392579107263e+01  -1.159768426399572e+01   8.033501598068281e+01  -2.035795516351142e+00   1.945868451123065e+01   8.316363798601722e+00 1.000000000000000e+00
68   1.564683221077865e+01  -8.955759098267072e+01   4.607248471401283e+01  -1.624321957875193e+01  -1.601762814261840e+01  -4.684162691554130e+00 1.000000000000000e+00
69  -2.070524064856825e+01  -3.715203634330631e+01   2.363812342455525e+01  -1.473191421233672e+01  -1.793966855757854e+01  -1.786310817946825e+01 1.000000000000000e+00
70  -8.308624335708387e+01   1.234734166057190e+01  -2.316942313833601e+01  -2.297590590220686e+00  -1.523554876224862e+01   3.585468336746782e+00 1.000000000000000e+00
71  -6.854606111000577e+01  -8.804031228089721e+01  -6.198189731779595e+01  -5.523326352948008e+00  -7.828581849033284e+00   1.554893301592625e+01 1.000000000000000e+00
72  -9.063386199559731e+01   3.207189288552473e+01  -5.610835410473327e+01   1.029884620117900e+00   4.757015213722835e+00   3.847849082130868e+00 1.000000000000000e+00
73   6.537515999068290e+00   3.192331992644969e+01   7.196391838228513e+01  -1.604650314713200e+01   1.694911243251949e+01  -1.321401996222046e+01 1.000000000000000e+00
74  -9.269334161313871e+01   9.803635212501334e+00   3.070776403448906e+01  -8.366853496230604e+00  -5.712277714960406e+00   1.513110784587036e+01 1.000000000000000e+00
75  -3.770038324301148e+01   2.596346620747983e+01  -3.634158006698897e+01  -1.854690400815890e+01  -9.701243988099154e+00   1.113029324967894e+01 1.000000000000000e+00
76  -4.961435671412122e+01   3.444149900900268e+01  -2.326262002962764e+01  -1.115962542181817e+01  -1.207917647067419e+01   4.497680153929480e+00 1.000000000000000e+00
77   5.610692405891928e+01  -3.015790252488011e+01   1.290490865377008e+01   8.778472183634749e+00  -1.198590565099656e+01  -3.952493939526609e+00 1.000000000000000e+00
78  -2.626321247139163e+01  -7.360342749096614e+01   7.601619468816395e+00  -4.570070591089348e+00   1.313839601964615e+00  -1.381104953298860e+01 1.000000000000000e+00
79  -7.784090553309809e+01   9.416826255347965e+01  -5.208586945761269e+01  -4.713314149860905e+00  -7.783679751578569e+00   9.496309230800861e+00 1.000000000000000e+00
80  -4.177936773830069e+00  -4.013641427277421e+01  -7.907344167077608e+01   1.678363568931056e+01   7.439454583190126e+00   1.239141184482324e+01 1.000000000000000e+00
81  -2.086071079636955e+01  -2.478018893151553e+01  -4.164438254276494e+01  -1.975980909530065e+01   1.318393489959835e+00   1.375638527504932e+01 1.000000000000000e+00
82  -5.262128941371165e+01  -4.292298915932093e+01  -9.259404996065146e+01  -3.971638094620611e+00  -5.513826750923798e+00   8.754689352938296e+00 1.000000000000000e+00
83   2.075867984479234e+01  -2.887505503784635e+01   3.884967916591543e+01  -1.868429398102886e+01  -1.745757611350043e+01   7.428871685373073e+00 1.000000000000000e+00
84   2.495343514017456e+01  -5.241666648183796e+01  -1.987954551348440e+01   2.713243431743813e+00  -1.995498081667115e+01  -1.977163432155346e+01 1.000000000000000e+00
85  -2.209552662544677e+01  -4.628128607118569e+00  -3.785275730204432e+01   1.430220849546707e+01  -1.275355146860404e+01  -6.345821165640755e+00 1.000000000000000e+00
86  -3.306379659709697e+01   5.160377451759010e+01  -3.867802272489200e+01  -7.470817932612643e+00   1.540056835645836e+01  -1.254940880115582e+01 1.000000000000000e+00
87   3.714432676189782e+01  -9.861560603539257e+01   3.158292282912086e+01   7.026162346371527e+00   1.616680132046659e+01  -1.235553448663817e+01 1.000000000000000e+00
88  -5.780851680683368e+01  -1.757330713680632e+01   4.756960009577199e+01   1.895883782718277e+00   9.558375305290507e+00   1.729938391470322e+01 1.000000000000000e+00
89   6.752445505351034e+00   7.063031791273056e+01  -7.942282752107030e+01   1.733680089811645e+01  -2.237247956095834e-01   2.102736431221821e+00 1.000000000000000e+00
90   7.565166595189444e+01   1.985827866935091e+01   2.565549291933675e+01   3.779890846358560e+00   6.288036362402156e+00   1.981199784195610e+01 1.000000000000000e+00
91   7.434069680717806e+01  -2.981656684066010e+01   4.972375275088646e+01   3.566267389602151e+00   5.510838751453364e+00   1.037294363154701e+01 1.000000000000000e+00
92   1.016858607072781e+01   1.796406075263586e+01  -5.113830093813050e+00   4.175150871358415e+00  -1.177431596991341e+00  -1.332181568877856e+01 1.000000000000000e+00
93   1.819616403346704e+01   4.603420102318481e+01   4.920853597540807e+01   6.576576394297451e+00  -3.500696133589696e+00   4.479228884204862e+00 1.000000000000000e+00
94  -6.124039709625784e+01  -4.175940684124799e+01  -8.457739343148533e+01  -1.406632248035926e+01   3.160860213991654e+00  -1.868146413875812e+01 1.000000000000000e+00
95  -1.963586049137444e+01  -9.273973209445354e+01   3.304363728176975e+01   6.019632427962307e-01  -1.549408238171324e+01  -4.075999280473219e-01 1.000000000000000e+00
96  -9.586038933874126e+01   8.060012719621886e+01   2.574056756018686e+01  -4.613663677411928e+00   5.506254669980266e+00  -1.915104511154400e+00 1.000000000000000e+00
97   4.240720064491370e+01  -6.523113258426596e+01   1.186984358908134e+00  -3.729337036483613e+00  -1.930173587021499e+01   8.703869967117846e+00 1.000000000000000e+00
98  -7.051152725262173e+01   2.517880533131715e+01  -6.692709949190130e+01  -2.130299127721367e+00  -9.055430911972850e-01   1.980659391722018e+01 1.000000000000000e+00
99   7.651070262142957e+01   7.029582800823070e+01  -4.369346766904623e+01   3.891190413334962e+00  -1.109590528118233e+01  -1.120848657153942e+01 1.000000000000000e+00
100  -4.790273725423160e+01   6.940508688306673e+01  -4.824597809847745e+00  -1.485910015872638e+00  -2.457528087523546e+00   1.402345783730198e+01 1.000000000000000e+00
101   8.106490074706491e+01   7.956432978602325e+01   5.963445117680101e+01   1.068054681209873e+01  -6.657230717436051e+00   1.469699769033910e+00 1.000000000000000e+00
102   1.234557699055672e+01  -9.102049236699030e+01   7.992813046086957e+01  -1.353256134946483e+00   1.537271220021542e+01   1.869107717587197e+01 1.000000000000000e+00
103   2.649386186455089e+01  -8.321559456326796e+01   1.208957690377233e+01   1.065790388298123e+01   1.619126032860543e+01  -9.696585419446501e+00 1.000000000000000e+00
104   4.644977815749570e+00   8.540190085088923e+01  -3.273831779730428e+01  -3.904849003956117e+00   2.431380479797434e+00   2.177926517174544e+00 1.000000000000000e+00
105  -5.113335575495537e+01   2.358893264252177e+01  -9.118435186854765e+01  -5.595795375106761e+00   6.155196719875184e+00   1.666090709933122e+01 1.000000000000000e+00
106   1.572337556431226e+01  -5.738313224044775e+01   4.617340059307097e+01  -1.560889245737758e+01  -5.057766411946045e+00  -1.203989067675541e+01 1.000000000000000e+00
107  -4.139192669717220e+01  -6.292324111001717e+01  -2.937841440056377e+01   3.853620357743286e+00  -1.764558026457465e+01   2.434870741532591e+00 1.000000000000000e+00
108  -7.455302485011192e+01   2.949664510297438e+00   9.243569802140615e+01  -6.246344813260409e+00  -1.963706258667496e+01   1.694769052646481e+01 1.000000000000000e+00
109  -5.942930232706911e+01   8.274352135264479e+00   5.487880592927280e+01   1.733090156564997e+01  -1.307741380905612e+01  -2.080738945901739e+00 1.000000000000000e+00
110  -9.508828064198060e+01   1.809250634074795e+01  -4.439632210153914e+01   1.862726325105282e+01  -1.378654475965842e+01  -8.284435490278730e+00 1.000000000000000e+00
111   5.288170331757595e+01  -4.641117702536805e+01   5.977251285676493e+01   9.905510372438240e+00  -9.677747548407756e-01  -9.080515144896001e+00 1.000000000000000e+00
112   7.865619695682832e+01   5.106967443184448e+01   4.627160744102281e+01   4.927778255626456e+00   8.746652914558840e+00   1.698158047952763e+01 1.000000000000000e+00
113   2.637351021467404e+01  -1.291350410921197e+01   3.313385971502117e+01  -1.188092082360802e+01   5.045005597660785e+00  -1.295044855817708e+01 1.000000000000000e+00
114   4.933230297143214e+01   8.979246350461253e+00   7.876986655349373e+01  -1.944534972284238e+01  -1.356702308802261e+01  -1.520042715370675e+01 1.000000000000000e+00
115  -8.473911349882330e+01  -4.058195023824553e+01   6.608823480368042e+01  -1.596572087889804e+01   4.569068208601825e+00  -1.717772129791683e+01 1.000000000000000e+00
116  -5.749843630823235e+01  -9.857238521732967e+01  -7.463396404619979e+01  -8.272905083500270e+00  -1.023725112445524e+01   1.649562166840565e+01 1.000000000000000e+00
117  -7.353420228396273e+01   2.371631447398863e+01   8.611345793405243e+01  -2.726259484293991e+00   1.255614680822759e+01   1.013530713978005e+01 1.000000000000000e+00
118  -4.255320976607184e+01   9.918795805386637e+01   8.573342467925204e+01   9.419350051050701e-01  -1.196212503684784e+01   6.471663148362032e+00 1.000000000000000e+00
119  -2.008513534445555e+01  -3.104644666008952e+01   5.573738513315908e+01   5.868473102277365e+00  -6.340705038206980e+00  -1.799328459333316e+01 1.000000000000000e+00
120   6.680459485706166e+00   2.133206311675350e+01  -2.051479617157707e+01   7.276869410312208e+00   1.616748543277732e+01  -7.482411427182337e+00 1.000000000000000e+00
121   9.914813102183189e-01  -1.917329063600548e+01   2.374827094550631e+01  -1.243745548298464e+01   3.644423980100280e+00  -1.786242404853107e+01 1.000000000000000e+00
122   5.941833833205436e+01   3.708996266922446e+01   2.340554959299297e+00  -1.455317960798423e+01   3.564744248783565e+00  -1.767790868770234e+01 1.000000000000000e+00
123   5.582127531795820e+01   7.820065244017198e+01   7.759112900942151e+01   1.700878506387062e+01  -1.237999769504181e+00  -9.721237937789986e+00 1.000000000000000e+00
124  -6.519551806393804e+01   3.246513322576189e+01  -6.616593253154583e+01  -9.458133117043466e-01   1.262195979832763e+01   1.704270170863844e+01 1.000000000000000e+00
125  -8.939097905037502e+01  -6.709994271728208e+01  -8.240919983126645e+00  -1.099057754082166e+01  -9.433124861416001e+00   5.343393415838196e+00 1.000000000000000e+00
126  -8.472988968004000e+01   9.333976749020619e+01   7.260722479438746e+01  -6.098161892079823e+00  -1.177143223200526e+01   9.051464409125698e-01 1.000000000000000e+00
127  -6.039414059389110e+01  -2.286733953415758e+01  -2.803849807383423e+01   5.805358582085631e+00  -2.266445654568470e+00  -9.239105577226312e+00 1.000000000000000e+00
128  -1.872550105616706e+01  -3.315681858600901e+01   1.419040351835564e+01   1.036833699344114e+01  -9.675533096154933e+00   7.342959897286705e+00 1.000000000000000e+00
129   9.352900962975298e+01   3.804915116077714e+01   4.096446574710518e+01   4.030505783870120e+00  -7.140898214253085e+00   6.718406354411695e+00 1.000000000000000e+00
130  -8.926792526117895e+01   3.920003899335862e+01  -8.412082683486233e-02  -9.750884543057012e+00  -1.707057366011225e+01   5.752872212674864e-01 1.000000000000000e+00
131   5.592508891407638e+01  -5.543562609489805e+01  -8.758689527753130e+01   1.285323135221993e+01   1.835827549843037e+01   9.469878240241613e+00 1.000000000000000e+00
132  -3.758377793132504e+01  -4.397689557819482e+01   8.243387824969082e+01  -1.904547203287737e+01  -1.979695187872134e+01  -5.098334795375514e-01 1.000000000000000e+00
133  -1.715422389896317e+01  -1.669501984338044e+01   2.805848379063352e+01   2.963820566872055e-01  -1.301165009523353e+00  -1.686968471709158e+01 1.000000000000000e+00
134   2.360658064652542e+01  -9.345934027501350e+01   6.935230398986133e+01  -1.826421150856848e+01  -1.662356018862853e+01  -1.020566783389341e+01 1.000000000000000e+00
135  -1.545805135530327e+01  -5.550352714746425e+01   6.285663953183993e+01   1.846260694715316e+01   1.469876276082302e+01  -1.335623759466980e+01 1.000000000000000e+00
136  -9.037894149794195e+01   2.912716336042024e+00   1.100199795840399e+01  -1.972079539658539e+01   3.144502967197682e+00   9.458475275644322e+00 1.000000000000000e+00
137  -2.509171563437775e+00   6.902880760330189e+01   6.143835185162646e+01   1.150569503731360e+01   1.785740872745281e+01  -1.594078706388398e+01 1.000000000000000e+00
138  -9.958615391495911e+00   4.271688826508679e+00   2.389710951777970e+01  -1.619829008178706e+01   9.869213174036338e+00  -8.911454076371832e+00 1.000000000000000e+00
139   3.067974798878643e+01   7.508555109383798e+01   4.344799697559722e+00  -1.613274441851896e+01   1.924434360081532e+01   1.381091978112744e+01 1.000000000000000e+00
140  -3.661587747587631e+01  -2.301461553341460e+01  -8.260567047754566e+01  -2.624076186969913e+00   6.161145375185249e+00  -7.040670210048869e+00 1.000000000000000e+00
141  -5.980313781639705e+01   4.800960493647008e+01   6.749398595071119e+01  -4.880114004425757e+00  -1.452175589023240e+01   6.395104390753015e+00 1.000000000000000e+00
142   5.421638747407886e+01   5.227326972050278e+01  -6.702014867543249e+01  -1.156547391394408e+01   6.733021990737424e+00   1.155393859909566e+00 1.000000000000000e+00
143  -2.493739022171934e+01   7.728883529887014e+01   7.282249772586979e+00  -1.511655002605009e+01  -1.846940657052649e+01   5.974381326685840e-01 1.000000000000000e+00
144  -5.971995897578073e+01   1.537381369405138e+01  -8.105993223425929e+01  -1.359352415129241e+01  -7.670125787924102e+00  -2.649663194385201e+00 1.000000000000000e+00
145   9.782604388791418e+01  -4.008538021710022e+01   4.951124747726658e+01  -1.522037322410399e+00  -1.663261422730638e+01   1.121002062745859e+01 1.000000000000000e+00
146   1.437292467540732e+01  -2.612928008946089e+01   6.409060152438033e+01   1.468789389109606e+01  -1.749304203199830e+01  -1.811269575642082e+01 1.000000000000000e+00
147  -8.917001736777368e+01   2.914680779406186e+01   7.114631215629461e+01  -1.561901662294707e+01  -4.480154693350269e+00   3.847653187740434e+00 1.000000000000000e+00
148  -4.463622763037507e+01  -1.986415652551882e+01  -8.423463282372552e+01  -3.735397804405260e+00   1.289703432139802e+01   3.107130147100952e+00 1.000000000000000e+00
149   6.862040328263325e+01   1.130969799650354e+01   1.569748796322266e+01  -5.031966466937199e+00  -4.724493932316309e+00  -1.610037701022829e+01 1.000000000000000e+00
150   2.318370357304053e+01  -5.492901678892272e+01  -1.089150319383108e+00   1.736724560957740e+01   1.397086435648187e+01   1.325847074075531e+01 1.000000000000000e+00
151  -1.422733781590466e+01  -4.591843175977397e+01  -9.354457286817235e+01   4.986326352221111e+00   9.605069649222031e-02   3.152500681184467e+00 1.000000000000000e+00
152  -3.126369385573255e+01   8.820951058911604e+01   2.378199204047291e+00   3.988261811429759e+00  -1.443996768185867e+01  -1.424233479157199e+01 1.000000000000000e+00
153   2.164085000829812e+01   1.096409573730273e+01   3.771249555876128e+01   9.412451716797637e+00  -1.263898824930144e+01   6.668283858647701e+00 1.000000000000000e+00
154  -2.519581845272138e+01   5.776947921038115e+01   5.537314077623799e+01  -1.591066937703205e+01  -8.089143879753147e-01  -9.187179873318961e+00 1.000000000000000e+00
155   2.011046368633885e+01  -1.509455950702288e+01  -3.694278194426688e+01   1.788003859942781e+01  -1.112329845834677e+01   2.765861620551835e-01 1.000000000000000e+00
156   1.138509340183114e+01   7.453967778689213e+01   4.315257032548664e+01  -8.215947965260570e+00   2.440294112283872e+00   5.780793663943555e+00 1.000000000000000e+00
157   4.936552734550347e+01   6.860752919158301e+00  -3.040157394968048e+01   5.174372636328624e+00   1.330218653814038e+01   1.251987492317328e+01 1.000000000000000e+00
158   9.320378447566341e+00   8.861898481315887e+01  -6.383715521722899e+01   4.703287400632763e+00   1.055055323548175e+01   1.097729624760211e+01 1.000000000000000e+00
159  -1.371571240654015e+01   6.929864937872563e+01   5.200348326563997e+01  -1.309111470034864e+01  -1.284053429627816e+01  -5.608566080037769e+00 1.000000000000000e+00
160  -7.721705426332403e+01  -5.148419335087957e+01  -4.099110110709030e+01  -1.597257276809428e+01  -6.971542084110687e+00   1.477759143094420e+01 1.000000000000000e+00
161  -5.695986606039099e+01   5.833032762554024e+01   2.231559191006963e+01   9.988756361412236e+00  -4.048980709188143e+00  -5.328146696709164e+00 1.000000000000000e+00
162  -5.769550006729340e+01  -8.875720067357506e+00  -6.014221988624997e+01  -1.727060740686516e+01   1.606194464306438e+01  -2.712035469111072e+00 1.000000000000000e+00
163   5.249267516308126e+01  -3.006017530805440e+01  -8.426066049573042e+01  -1.134448005414777e+00  -8.302730148799126e+00  -1.102338073357166e+01 1.000000000000000e+00
164   1.571517764391146e+00  -6.931158889518660e+01  -2.046754347182230e+01  -1.495680346850157e+01   9.977726410132703e+00  -7.937799490959296e-01 1.000000000000000e+00
165  -9.434630451460662e+01   2.300568163534891e+01   4.354639385992027e+01  -1.466447967787482e+01  -8.273140931629175e+00  -1.261690271674511e+01 1.000000000000000e+00
166   9.886888246930619e+01   6.030872462331723e+01  -1.550064539327316e+01   1.234467094407634e+01   6.019628805117510e+00   7.501083830139175e+00 1.000000000000000e+00
167   2.983475771259270e+01   8.210821206779602e+01   8.388655836874923e+01   1.100230225874218e+01  -1.548142861364476e+01   1.445060046131285e+01 1.000000000000000e+00
168   1.709733228995340e+01   9.767838902663362e+01  -8.555417088119044e+01   6.716332839204155e+00  -1.366609121377864e+00   1.314185278170828e+01 1.000000000000000e+00
169   5.692952105632494e+01  -1.523760897816979e+01  -6.210693873563174e+01  -1.226029356581173e+01   1.351943563368145e+01  -1.381157973493057e+01 1.000000000000000e+00
170  -3.054073514907655e+01  -2.954066085142115e+01  -3.887852101534537e+01   1.300565852457920e+00  -1.710413592732705e+00   5.614711169905360e+00 1.000000000000000e+00
171  -1.316336845660740e+01  -8.402698160336679e+01  -8.354416386389367e+01  -1.976627232495987e+01  -9.252630895586977e+00  -1.233478759989831e+01 1.000000000000000e+00
172  -2.265188494820700e+01  -7.763893333153749e+01   5.456088066779103e+00   6.123467323427771e+00  -1.123380442673052e+01  -6.027037420322669e+00 1.000000000000000e+00
173  -9.425932233885833e+01  -7.056462362900591e+01  -3.740801482340694e+01  -1.798134934063132e+01  -1.622720481652171e+01   1.237419236096283e+01 1.000000000000000e+00
