#Time = 0	 Time step = 6.60551e-06
#E_kin=1.453853617741983e+01 E_pot=2.722585775922103e+04 E_tot=2.724039629539846e+04 (E_tot-E_init)/E_init=0.000000000000000e+00
2   1.032362676117285e-01   9.156010344361780e-01   1.197545417498057e-01   3.882590657042301e-01  -2.111126019313706e+00   3.734931937104764e-01 1.000000000000000e+00
3   8.231326225429558e-03  -9.894407827765505e-01   1.383209117340529e-02   5.467191224098255e-02   2.093081292321964e+00   9.654985228252481e-02 1.000000000000000e+00
4   4.902067617926002e+01  -2.691359713139189e+02  -6.165486036619558e+00   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   6.368555198579548e+01  -7.349489130768767e+00   2.756984477971642e+00   3.138563101201461e+01  -4.581577617683893e+00   6.330310780310958e-01 1.000000000000000e+00
6   2.491139916230543e+00   1.219050067514416e+00   3.602227292662904e+00   7.894477662514019e-01   7.173571322881754e-01   8.281179728769172e-02 1.000000000000000e+00
7  -6.588973736284029e+01  -9.417399216140667e+01   1.067744268760354e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -1.051881022947707e+01  -2.415713786860078e+00   4.602075807375579e+01  -6.425204598531878e+00  -1.544021672624028e+00   2.183357293690227e+01 1.000000000000000e+00
9  -2.899705872159037e+01   2.119568514685785e+01  -1.654381631247751e+01  -1.463099059468908e+01   9.532919343664767e+00  -8.697052073691674e+00 1.000000000000000e+00
10  -1.461777872217862e+01   9.369680707773549e+00  -2.775872367090991e+00  -7.387745070131554e+00   3.128050435751822e+00  -2.104336333385980e+00 1.000000000000000e+00
11   1.509783553046253e+01   5.947301641480150e+01   3.533616226458417e+01   7.274888616137635e+00   2.849324878652794e+01   1.700556931642578e+01 1.000000000000000e+00
12   8.390987327892381e-01   1.015797765240628e+00   1.179269225572079e+00  -1.319848624233108e+00  -1.620722302017393e+00   8.465474076026029e-01 1.000000000000000e+00
13   7.878611185221213e+01   1.063286426577994e+02  -8.977262527461474e+01   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   3.377812548772642e+00   2.047542806711585e+00   2.401805393278527e+00   8.012256847509325e-01  -3.459896426437123e-01   2.269805393121398e-02 1.000000000000000e+00
15   4.225487421994701e+00   3.020057619990578e+00  -4.264482596397505e+00   1.743165594407433e+00   6.488780245500332e-01  -2.149142514545114e+00 1.000000000000000e+00
16   2.405086821942701e+00   2.087858190134053e+00   3.385889568708977e+00   1.422205842309490e+00  -4.016049859487861e-01  -1.368946302195846e-01 1.000000000000000e+00
17   6.701756061177142e-01  -3.916688052984953e-01   1.201315556439783e+00   1.282741894541802e-01  -2.428726873693976e-01   1.789881066063457e-01 1.000000000000000e+00
18  -4.118076051155090e+01   2.649810174668611e+02  -4.688559970263170e+01  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   3.955319734345719e+00   8.643278057170090e-01   2.557184275544043e+00   1.966659989187270e-01   4.270286007117805e-01   7.220980709803213e-01 1.000000000000000e+00
20  -1.356951068481813e+01  -5.089998287022803e+01  -3.229064532405166e+01  -7.110389175737729e+00  -2.661369259882862e+01  -1.675499563792992e+01 1.000000000000000e+00
21   2.989845551261672e+00   3.173052083559654e+00   2.480519454123029e+00  -3.215978508894055e-01  -5.157433521027881e-01   2.413109475022029e-01 1.000000000000000e+00
22  -1.972485587791807e+01  -1.727399363147426e+01   2.722679026354386e+01  -1.028818772997238e+01  -9.398455931835754e+00   1.270115011823100e+01 1.000000000000000e+00
23   1.141715990078411e+00   4.900177346068210e-01   2.204616103266694e+00  -6.433195376320446e-01  -2.855753187748883e-01   1.560358569452257e-01 1.000000000000000e+00


#Time = 2.09702	 Time step = 0.00346764
#E_kin=2.724605939930673e+04 E_pot=-5.663613345862473e+00 E_tot=2.724039578596086e+04 (E_tot-E_init)/E_init=-1.870154848145818e-08
0  -2.901249050180297e+00   3.323415358953868e-04   2.087507342721246e-04   1.004056938511054e+00   1.836221660923733e-04   4.032882548558588e-04 1.000000000000000e+00
1   2.799299610639829e+00   7.716468924734603e-02   1.590647294288790e-01  -1.085433527408232e+00   6.530892002077530e-02   1.405258563095020e-01 1.000000000000000e+00
2   1.475737258980962e-01   7.002349204200453e-01   1.657274059296315e-01   4.863680419983591e-01  -2.147145095735252e+00   5.421238009531875e-01 1.000000000000000e+00
3   1.571872147985569e-02  -7.745219264112537e-01   2.703048467274825e-02   9.634850326255688e-02   2.155801359733334e+00   1.691236914592821e-01 1.000000000000000e+00
4   5.139573855817185e+01  -2.828441160503385e+02  -6.575850185116908e+00   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   6.686706832252653e+01  -7.813917073386291e+00   2.821153929133654e+00   3.138563101201091e+01  -4.581577617683374e+00   6.330310780310245e-01 1.000000000000000e+00
6   2.581191690679173e+00   1.187287282190660e+00   3.636473599893932e+00   9.354646792096977e-01  -7.734101427924533e-01   4.469353159622530e-01 1.000000000000000e+00
7  -6.935858820123003e+01  -9.899462790881856e+01   1.120351740706091e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -1.117012399115724e+01  -2.572229046150942e+00   4.823399600295840e+01  -6.425204598574481e+00  -1.544021672702806e+00   2.183357293677047e+01 1.000000000000000e+00
9  -3.048018122377460e+01   2.216202348865163e+01  -1.742542398966326e+01  -1.463099059445570e+01   9.532919343480676e+00  -8.697052073489095e+00 1.000000000000000e+00
10  -1.536666382811364e+01   9.686766687140796e+00  -2.989185918564023e+00  -7.387745054068907e+00   3.128050426275532e+00  -2.104336329654866e+00 1.000000000000000e+00
11   1.583528054061004e+01   6.236133611964291e+01   3.705999240121295e+01   7.274888616137136e+00   2.849324878652611e+01   1.700556931642478e+01 1.000000000000000e+00
12   7.040015564204669e-01   8.392891134531899e-01   1.268881698056964e+00  -1.338607265981746e+00  -1.878416254531252e+00   9.181334386953098e-01 1.000000000000000e+00
13   8.265701978040852e+01   1.116797325519517e+02  -9.448084050386517e+01   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   3.453346438665949e+00   2.015649882641460e+00   2.411292980387132e+00   6.853327863568138e-01  -2.922328862136306e-01   1.731827765730440e-01 1.000000000000000e+00
15   4.402189271644999e+00   3.085833076473245e+00  -4.482337251410453e+00   1.743159129421189e+00   6.488709900329608e-01  -2.149126882526388e+00 1.000000000000000e+00
16   2.546207153844251e+00   2.154232769443046e+00   3.337501102669814e+00   1.423757620731738e+00   1.147369337273106e+00  -6.856686556740463e-01 1.000000000000000e+00
17   6.831570755354630e-01  -4.076069708671059e-01   1.218996821739412e+00   1.235094963245793e-01  -5.057973341995744e-02   1.675635873108456e-01 1.000000000000000e+00
18  -4.338416899538962e+01   2.783845411885970e+02  -4.935913237339059e+01  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   3.970708969968588e+00   9.151607846594365e-01   2.629907109380262e+00   1.017473100752342e-01   5.854564976866343e-01   7.104839911978728e-01 1.000000000000000e+00
20  -1.429028062296167e+01  -5.359777466391539e+01  -3.398907516678847e+01  -7.110389175736995e+00  -2.661369259882570e+01  -1.675499563792802e+01 1.000000000000000e+00
21   2.960000600444411e+00   3.107101783908120e+00   2.506474101751711e+00  -2.677005259205649e-01  -7.924926687853306e-01   2.786450006322465e-01 1.000000000000000e+00
22  -2.076775469124907e+01  -1.822670161034219e+01   2.851428760845922e+01  -1.028818772985869e+01  -9.398455931696194e+00   1.270115011825186e+01 1.000000000000000e+00
23   1.071609065184114e+00   4.635007140389655e-01   2.205821464454848e+00  -7.459808589161849e-01  -2.417231391893628e-01  -1.410065600992002e-01 1.000000000000000e+00


#Time = 2.19604	 Time step = 0.00228289
#E_kin=2.724830265917790e+04 E_pot=-7.906873254237602e+00 E_tot=2.724039578592366e+04 (E_tot-E_init)/E_init=-1.870291417272338e-08
0  -2.801765992256512e+00   3.487077207609374e-04   2.545612673404919e-04   1.005329558897291e+00   1.446225786115473e-04   5.308535859016248e-04 1.000000000000000e+00
1   2.691501677898340e+00   8.367648207582283e-02   1.731881624592899e-01  -1.092165922660163e+00   6.614468476417995e-02   1.448146943954572e-01 1.000000000000000e+00
2   1.999429963808993e-01   4.807303041204922e-01   2.294925527185256e-01   5.652593357818251e-01  -2.326961439183981e+00   7.523403494026081e-01 1.000000000000000e+00
3   2.850131127463484e-02  -5.533208145484801e-01   4.903107106312534e-02   1.709452037362154e-01   2.348519960150280e+00   2.869549867487914e-01 1.000000000000000e+00
4   5.371580226437636e+01  -2.962348250122386e+02  -6.976711642782046e+00   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   6.997491115187051e+01  -8.267590384614325e+00   2.883837425790379e+00   3.138563101200833e+01  -4.581577617683013e+00   6.330310780309760e-01 1.000000000000000e+00
6   2.675248348684238e+00   1.121589869829899e+00   3.675359980806988e+00   9.675309379080284e-01  -5.439573359349194e-01   3.326122687330628e-01 1.000000000000000e+00
7  -7.274711180542795e+01  -1.037036335070322e+02   1.171740995750583e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -1.180635545743413e+01  -2.725119924212811e+00   5.039598258415489e+01  -6.425204598604156e+00  -1.544021672758368e+00   2.183357293667788e+01 1.000000000000000e+00
9  -3.192895946205542e+01   2.310598459661228e+01  -1.828661651794000e+01  -1.463099059429269e+01   9.532919343351855e+00  -8.697052073347976e+00 1.000000000000000e+00
10  -1.609820720424991e+01   9.996509992050500e+00  -3.197559825903169e+00  -7.387745042672433e+00   3.128050419689751e+00  -2.104336326975656e+00 1.000000000000000e+00
11   1.655564873748608e+01   6.518277179165578e+01   3.874390427281872e+01   7.274888616136788e+00   2.849324878652481e+01   1.700556931642409e+01 1.000000000000000e+00
12   5.697513464692802e-01   6.386570012540164e-01   1.354805206104772e+00  -1.420359765456550e+00  -2.149800489195139e+00   6.866032104665771e-01 1.000000000000000e+00
13   8.643829014787666e+01   1.169069087146884e+02  -9.908002887524097e+01   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   3.514306243534638e+00   1.987609420741697e+00   2.438275373107226e+00   5.374407088351892e-01  -2.772551150062605e-01   3.850296081392210e-01 1.000000000000000e+00
15   4.574798731060519e+00   3.150084803409578e+00  -4.695145792351680e+00   1.743154323247925e+00   6.488660678927605e-01  -2.149115712216891e+00 1.000000000000000e+00
16   2.696102306827964e+00   2.262444159295162e+00   3.260875054145687e+00   1.615229312245658e+00   1.039522076313063e+00  -8.836340951955215e-01 1.000000000000000e+00
17   6.936211664165445e-01  -3.969162830743579e-01   1.234768832580946e+00   7.831762943104303e-02   2.878424215649196e-01   1.503629148862234e-01 1.000000000000000e+00
18  -4.553655374902269e+01   2.914776831616928e+02  -5.177538612171033e+01  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   3.974781051272236e+00   9.833073350781242e-01   2.699064842977259e+00  -2.587028500423704e-02   8.014793743714762e-01   6.835020196907564e-01 1.000000000000000e+00
20  -1.499435988793496e+01  -5.623309442772619e+01  -3.564817493219059e+01  -7.110389175736485e+00  -2.661369259882367e+01  -1.675499563792669e+01 1.000000000000000e+00
21   2.935710377030754e+00   3.011845375494037e+00   2.539230894589664e+00  -2.224232069389740e-01  -1.149450700952859e+00   4.004320595047485e-01 1.000000000000000e+00
22  -2.178650338076310e+01  -1.915734798998291e+01   2.977197072798451e+01  -1.028818772977904e+01  -9.398455931597912e+00   1.270115011826656e+01 1.000000000000000e+00
23   9.943625087049796e-01   4.378408425209981e-01   2.182414915993368e+00  -7.603655139658052e-01  -3.181033144456848e-01  -2.191145118352037e-01 1.000000000000000e+00


#Time = 2.29576	 Time step = 0.00100805
#E_kin=2.724671667226909e+04 E_pot=-6.320885917422461e+00 E_tot=2.724039578635166e+04 (E_tot-E_init)/E_init=-1.868720217918058e-08
0  -2.701430964642673e+00   3.607024126936442e-04   3.166807633277115e-04   1.006992428304689e+00   9.177240809046016e-05   7.289168344263004e-04 1.000000000000000e+00
1   2.582148586333648e+00   9.029521297373008e-02   1.878697257151496e-01  -1.101457401786555e+00   6.651513731835366e-02   1.497620117103877e-01 1.000000000000000e+00
2   2.931462635701794e-01   3.676091050538948e-01   3.549529727232588e-01   1.679016522311455e+00   1.283894486153582e+00   2.193183781533480e+00 1.000000000000000e+00
3   1.745529426839541e-02  -4.389001327782303e-01   4.982603738973754e-02  -7.669877380244526e-01  -1.291438948330201e+00  -6.787524932152694e-01 1.000000000000000e+00
4   5.605233073644059e+01  -3.097205636438687e+02  -7.380417888728202e+00   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   7.310480936890768e+01  -8.724483273316071e+00   2.946965767600688e+00   3.138563101200645e+01  -4.581577617682744e+00   6.330310780309406e-01 1.000000000000000e+00
6   2.774248215173898e+00   1.075943822041060e+00   3.703059447935641e+00   1.021725782408059e+00  -3.858391600220340e-01   2.248689245257555e-01 1.000000000000000e+00
7  -7.615968270091521e+01  -1.084460574438884e+02   1.223494944251443e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -1.244710205926641e+01  -2.879095820980718e+00   5.257331210733081e+01  -6.425204598625858e+00  -1.544021672799469e+00   2.183357293660962e+01 1.000000000000000e+00
9  -3.338801922595980e+01   2.405664470105136e+01  -1.915392065999367e+01  -1.463099059417313e+01   9.532919343257211e+00  -8.697052073244723e+00 1.000000000000000e+00
10  -1.683494211374428e+01   1.030845144767123e+01  -3.407412497401867e+00  -7.387745034188347e+00   3.128050414874457e+00  -2.104336324959309e+00 1.000000000000000e+00
11   1.728112916195418e+01   6.802423030942207e+01   4.043976633985235e+01   7.274888616136533e+00   2.849324878652383e+01   1.700556931642359e+01 1.000000000000000e+00
12   3.992345580074327e-01   4.482462049536213e-01   1.378210866850813e+00  -2.133961398208692e+00  -1.162679129142068e+00  -6.879527042360788e-02 1.000000000000000e+00
13   9.024639500746922e+01   1.221711805103583e+02  -1.037118562467772e+02   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   3.557518271873604e+00   1.961999890278197e+00   2.490200557760196e+00   3.135167374614841e-01  -2.068815567673614e-01   6.515106789557901e-01 1.000000000000000e+00
15   4.748632722990387e+00   3.214792083430517e+00  -4.909463602546364e+00   1.743150597825110e+00   6.488624654462859e-01  -2.149107344190537e+00 1.000000000000000e+00
16   2.861349576543017e+00   2.328853413260741e+00   3.193681356400064e+00   1.599241744368627e+00  -3.750465945623388e-01   2.580237817315513e-01 1.000000000000000e+00
17   7.039980789693452e-01  -3.795679335688691e-01   1.243114206380500e+00   2.928832906099466e-01  -4.568938641681455e-01  -7.658973274668460e-02 1.000000000000000e+00
18  -4.770421330347855e+01   3.046637430647480e+02  -5.420878726650769e+01  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   3.964682234767581e+00   1.075288090876286e+00   2.765614494416301e+00  -1.707936278467923e-01   1.022405383863148e+00   6.587588811024639e-01 1.000000000000000e+00
20  -1.570343578304961e+01  -5.888711623095086e+01  -3.731904880926982e+01  -7.110389175736101e+00  -2.661369259882214e+01  -1.675499563792571e+01 1.000000000000000e+00
21   2.924488344661490e+00   2.911613488638786e+00   2.551581949973563e+00   1.032303341269925e-01  -1.875128405765181e-01  -8.792058266299576e-01 1.000000000000000e+00
22  -2.281248181081488e+01  -2.009459887564578e+01   3.103857923091035e+01  -1.028818772972046e+01  -9.398455931525293e+00   1.270115011827742e+01 1.000000000000000e+00
23   9.367201569450524e-01   3.944966112196833e-01   2.189625097678885e+00  -4.245349641311597e-01  -5.284863338267278e-01   2.869323350553005e-01 1.000000000000000e+00


#Time = 2.39617	 Time step = 0.00192487
#E_kin=2.724847653596132e+04 E_pot=-8.080749726709058e+00 E_tot=2.724039578623461e+04 (E_tot-E_init)/E_init=-1.869149904508774e-08
0  -2.600215643733589e+00   3.638720464023289e-04   4.033476555001104e-04   1.009100702122160e+00  -5.339472701100150e-05   1.012391059810216e-03 1.000000000000000e+00
1   2.470924982085320e+00   9.697667732222368e-02   2.032064505741328e-01  -1.114770603488943e+00   6.652384394457800e-02   1.560433495648532e-01 1.000000000000000e+00
2   4.728588264581594e-01   4.983761084474884e-01   5.498736690204310e-01   1.945319693203289e+00   1.196729786614512e+00   1.277071139517976e+00 1.000000000000000e+00
3  -5.916059861337634e-02  -5.752262833396079e-01  -1.552399147623493e-02  -7.063557905138811e-01  -1.275579646995136e+00  -5.683918455606090e-01 1.000000000000000e+00
4   5.840497307580564e+01  -3.232993066644293e+02  -7.786908294573741e+00   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   7.625629292724805e+01  -9.184527123569197e+00   3.010529473984981e+00   3.138563101200503e+01  -4.581577617682550e+00   6.330310780309152e-01 1.000000000000000e+00
6   2.880836732264051e+00   1.044414881324517e+00   3.719614405686031e+00   1.108842595970394e+00  -2.317421236294883e-01   9.709363114405727e-02 1.000000000000000e+00
7  -7.959578838967465e+01  -1.132211875047729e+02   1.275605813829194e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -1.309226756968176e+01  -3.034133612438157e+00   5.476565758233963e+01  -6.425204598641917e+00  -1.544021672830205e+00   2.183357293655876e+01 1.000000000000000e+00
9  -3.485714139469957e+01   2.501386103236084e+01  -2.002720616456903e+01  -1.463099059408444e+01   9.532919343186897e+00  -8.697052073168290e+00 1.000000000000000e+00
10  -1.757675791438900e+01   1.062254420694904e+01  -3.618712417555252e+00  -7.387745027799745e+00   3.128050411307979e+00  -2.104336323425787e+00 1.000000000000000e+00
11   1.801161286176385e+01   7.088528494426694e+01   4.214732391868276e+01   7.274888616136341e+00   2.849324878652311e+01   1.700556931642317e+01 1.000000000000000e+00
12   1.555456338473062e-01   3.903381531031322e-01   1.418058510662363e+00  -2.567535371295356e+00  -5.142386089558043e-01   1.186096058292871e+00 1.000000000000000e+00
13   9.408076246009620e+01   1.274717573535227e+02  -1.083756270131908e+02   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   3.572626538023190e+00   1.965548163402229e+00   2.554493401713973e+00  -1.821396169109331e-02   4.333107240480233e-01   4.463584415030679e-01 1.000000000000000e+00
15   4.923665229779765e+00   3.279945306294956e+00  -5.125258721321631e+00   1.743147687938273e+00   6.488598249156150e-01  -2.149100974874876e+00 1.000000000000000e+00
16   3.020997019384994e+00   2.230394196694704e+00   3.277629043196161e+00   1.526158041909067e+00  -1.087549478793288e+00   9.917363904935753e-01 1.000000000000000e+00
17   7.554729032603212e-01  -4.738175749380474e-01   1.220943505430866e+00   5.276019201681347e-01  -9.281757729818675e-01  -2.759154386340353e-01 1.000000000000000e+00
18  -4.988682212083940e+01   3.179407406225499e+02  -5.665897036093915e+01  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   3.949473077391381e+00   1.166267607993130e+00   2.838875847625386e+00  -4.656798407301588e-02   5.905286740424364e-01   8.783754408132242e-01 1.000000000000000e+00
20  -1.641740181967831e+01  -6.155944149405697e+01  -3.900144586710773e+01  -7.110389175735825e+00  -2.661369259882104e+01  -1.675499563792499e+01 1.000000000000000e+00
21   2.946018497974533e+00   2.933598027189158e+00   2.405137679908651e+00   2.927222927352033e-01   1.600087596707804e-01  -1.502652892159127e+00 1.000000000000000e+00
22  -2.384553590053063e+01  -2.103831351151116e+01   3.231392289866916e+01  -1.028818772967690e+01  -9.398455931471053e+00   1.270115011828553e+01 1.000000000000000e+00
23   8.906520748555538e-01   3.359029478183846e-01   2.208503700659972e+00  -5.374269220690001e-01  -6.316317657465794e-01   3.359295151481474e-02 1.000000000000000e+00


#Time = 2.49591	 Time step = 0.00264714
#E_kin=2.724807956817993e+04 E_pot=-7.683781979637634e+00 E_tot=2.724039578620029e+04 (E_tot-E_init)/E_init=-1.869275909760947e-08
0  -2.499439962367559e+00   3.436817852393987e-04   5.230029277497904e-04   1.011825383675743e+00  -3.931879085251179e-04   1.413019722091364e-03 1.000000000000000e+00
1   2.358769723902723e+00   1.036218622125633e-01   2.192010171078038e-01  -1.136189273944813e+00   6.698229804627406e-02   1.655089409274080e-01 1.000000000000000e+00
2   6.703482485279761e-01   6.066187511288940e-01   6.734188059575218e-01   1.936993496725851e+00   9.599122699569256e-01   1.356915646972795e+00 1.000000000000000e+00
3  -1.260393173692325e-01  -6.982553748859432e-01  -6.705499810156101e-02  -6.435880499684689e-01  -1.206576356291797e+00  -4.769216048649189e-01 1.000000000000000e+00
4   6.074184003330819e+01  -3.367869989320650e+02  -8.190673024158013e+00   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   7.938664456267151e+01  -9.641486200888565e+00   3.073666960997112e+00   3.138563101200400e+01  -4.581577617682401e+00   6.330310780308959e-01 1.000000000000000e+00
6   2.998125063961672e+00   1.032291558036693e+00   3.720680772717297e+00   1.256381865681338e+00   6.182081875650420e-03  -8.638115743666352e-02 1.000000000000000e+00
7  -8.300885365343913e+01  -1.179642984614812e+02   1.327367259759746e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -1.373310699443683e+01  -3.188131815210060e+00   5.694330252829887e+01  -6.425204598653792e+00  -1.544021672853148e+00   2.183357293652090e+01 1.000000000000000e+00
9  -3.631641252792719e+01   2.596465885588738e+01  -2.089463595019611e+01  -1.463099059401870e+01   9.532919343134703e+00  -8.697052073111761e+00 1.000000000000000e+00
10  -1.831359955103345e+01   1.093453085181357e+01  -3.828595489432812e+00  -7.387745022995037e+00   3.128050408664611e+00  -2.104336322261551e+00 1.000000000000000e+00
11   1.873719838427047e+01   7.372715509507908e+01   4.384343165985293e+01   7.274888616136201e+00   2.849324878652261e+01   1.700556931642284e+01 1.000000000000000e+00
12  -8.609080527497394e-02   3.276147617617441e-01   1.550372439808538e+00  -2.198353152989264e+00  -6.942648348938675e-01   1.309818682629069e+00 1.000000000000000e+00
13   9.788941898771172e+01   1.327367917674818e+02  -1.130081253828070e+02   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   3.574050704559848e+00   2.041003289201412e+00   2.545229776457862e+00   8.297785191959568e-02   9.218755161066180e-01  -5.212477242889560e-01 1.000000000000000e+00
15   5.097523818752287e+00   3.344661425563110e+00  -5.339606293251107e+00   1.743145416134547e+00   6.488578914703661e-01  -2.149096098026450e+00 1.000000000000000e+00
16   3.147257622445316e+00   2.126857331712049e+00   3.410143608075932e+00   1.067396110138693e+00  -1.069443836774167e+00   1.640157420415395e+00 1.000000000000000e+00
17   7.980606975021042e-01  -5.438922133817429e-01   1.194446127483728e+00   3.397628735064778e-01  -4.992735945152110e-01  -2.464287482950466e-01 1.000000000000000e+00
18  -5.205479569723135e+01   3.311287107481078e+02  -5.909272402481041e+01  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   3.952833837613334e+00   1.194228979756356e+00   2.944521198163417e+00   2.424200823609324e-03   1.731820274514444e-01   1.182519851242692e+00 1.000000000000000e+00
20  -1.712658043635956e+01  -6.421384777696747e+01  -4.067256179836397e+01  -7.110389175735618e+00  -2.661369259882022e+01  -1.675499563792449e+01 1.000000000000000e+00
21   2.983066490315401e+00   2.932226501571319e+00   2.265905291204422e+00   4.506105268995444e-01  -1.693009487565681e-01  -1.306500740910403e+00 1.000000000000000e+00
22  -2.487166296080122e+01  -2.197570017371392e+01   3.358071489113657e+01  -1.028818772964454e+01  -9.398455931430599e+00   1.270115011829155e+01 1.000000000000000e+00
23   8.266040960049930e-01   2.688721597307983e-01   2.195158490107981e+00  -7.513649525775905e-01  -7.107485016827552e-01  -2.984388466005756e-01 1.000000000000000e+00


#Time = 2.59668	 Time step = 0.00363739
#E_kin=2.724816904973049e+04 E_pot=-7.773263504260860e+00 E_tot=2.724039578622623e+04 (E_tot-E_init)/E_init=-1.869180674630768e-08
0  -2.397305098716992e+00   2.735411101915768e-04   6.939335577368001e-04   1.015466140400166e+00  -1.069482426507058e-03   2.020320014314363e-03 1.000000000000000e+00
1   2.242514421200740e+00   1.105331029614494e-01   2.366867976375389e-01  -1.175016375385878e+00   7.133013594926332e-02   1.837945894611086e-01 1.000000000000000e+00
2   8.612358686555425e-01   6.918006389948681e-01   8.209496740740588e-01   1.867471450147726e+00   7.377246601009921e-01   1.549573131140144e+00 1.000000000000000e+00
3  -1.891800651266554e-01  -8.185255922556974e-01  -1.124820851160214e-01  -6.125817479757292e-01  -1.183498628500986e+00  -4.289164142627391e-01 1.000000000000000e+00
4   6.310283736283765e+01  -3.504139644395220e+02  -8.598607008267001e+00   2.342996972683522e+01  -1.352307286903953e+02  -4.048238758544329e+00 1.000000000000000e+00
5   8.254932005345829e+01  -1.010316381492282e+01   3.137456402561276e+00   3.138563101200320e+01  -4.581577617682288e+00   6.330310780308817e-01 1.000000000000000e+00
6   3.135838057106271e+00   1.047219525311216e+00   3.700574430347175e+00   1.472065391074194e+00   2.266275250108878e-01  -2.988957487691178e-01 1.000000000000000e+00
7  -8.645716205943829e+01  -1.227563865461269e+02   1.379663191807682e+02  -3.422018337371616e+01  -4.755552975316305e+01   5.189722535450511e+01 1.000000000000000e+00
8  -1.438056369523394e+01  -3.343720195769869e+00   5.914343372770615e+01  -6.425204598662823e+00  -1.544021672870759e+00   2.183357293649192e+01 1.000000000000000e+00
9  -3.779075202232375e+01   2.692527457046650e+01  -2.177102277266066e+01  -1.463099059396857e+01   9.532919343094857e+00  -8.697052073068729e+00 1.000000000000000e+00
10  -1.905804977735964e+01   1.124973905502948e+01  -4.040645803372539e+00  -7.387745019280590e+00   3.128050406646417e+00  -2.104336321353304e+00 1.000000000000000e+00
11   1.947027626681035e+01   7.659837025578619e+01   4.555705332523718e+01   7.274888616136087e+00   2.849324878652218e+01   1.700556931642261e+01 1.000000000000000e+00
12  -2.862114038143792e-01   2.547949862862097e-01   1.681512079398395e+00  -1.795665400499070e+00  -7.456513575884697e-01   1.311511977343342e+00 1.000000000000000e+00
13   1.017374035132858e+02   1.380561926650506e+02  -1.176884587002852e+02   3.818647307047113e+01   5.278845530070041e+01  -4.644650231852166e+01 1.000000000000000e+00
14   3.578322550602681e+00   2.133936070416673e+00   2.496914199576606e+00  -1.063912823199371e-03   8.683598625739676e-01  -3.324078083621853e-01 1.000000000000000e+00
15   5.273177457601699e+00   3.410045630372523e+00  -5.556166769830444e+00   1.743143595236363e+00   6.488564274656190e-01  -2.149092238391972e+00 1.000000000000000e+00
16   3.258709534484511e+00   2.003567797752693e+00   3.570066864871770e+00   1.196071495604279e+00  -1.327856245200249e+00   1.433951435399798e+00 1.000000000000000e+00
17   8.266318755736149e-01  -5.774153627659195e-01   1.172979124597521e+00   2.391731887959723e-01  -1.772504260845650e-01  -1.717656993744671e-01 1.000000000000000e+00
18  -5.424515566099332e+01   3.444528591975486e+02  -6.155160850802186e+01  -2.173660554374378e+01   1.322256450279319e+02  -2.440137830012340e+01 1.000000000000000e+00
19   3.934942984320678e+00   1.224703103787852e+00   3.069819401693739e+00  -3.812948709328254e-01   4.644571904010805e-01   1.301411731491606e+00 1.000000000000000e+00
20  -1.784308199618016e+01  -6.689566332719262e+01  -4.236093358964754e+01  -7.110389175735472e+00  -2.661369259881963e+01  -1.675499563792405e+01 1.000000000000000e+00
